G3925,G5794,G678,G3992,G5006,G2179,G4553,G5997,G6003,G6010,G3927,G1266,G3136,G4382,G3219,G4156,G4145,G3212,G3209,G3222,G3105,G3106,G3098,G3102,G3486,G4109,G1958,G1888,G3049,G2815,G2670,G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,GL,G5167,BROWN,G1378,G1311,SUB,G3823,G3862,G457,G2639,G317,AMY,GTEMP,G1533,G4432,GW,FT,CHALK,HT,G3092,G4744,YLD
-0.8203415398290443,1.4322009554623145,-0.18329369861927397,0.3938567461719644,0.45374716451551866,0.5090498684027176,-0.012928397125891833,1.163057531005754,-0.10606209636242439,0.49319976975361957,0.5902048633893413,-0.3099731498891043,1.002511531434582,0.9595080945694769,-0.20374927029371437,2.1270611745011743,1.8621285202860842,0.08198102282210018,-0.09544727745227073,1.0703151960165997,0.6876805297739645,0.5726561600016684,1.4965191355925596,0.25725110695936226,1.4328505142131653,-0.5319991163420362,0.018252975921816017,0.751317395289205,0.7699628321203656,1.3021486762408703,0.7017841662740993,0.5478788915890345,0.2130974302407433,-0.750172584857411,0.12370003708920393,-0.2194150256603643,1.5742626022152342,1.714145754275094,2.239830096227259,1.6995488968201715,0.5196012434366691,-0.15258118052298975,6.297374006178275,-0.22035715561609096,10.412973498443389,0.3958243580640226,1.326375459986018,8.586255981293295,0.5516824268342206,1.3939368764042022,1.8568500371153123,0.7883270789181561,-0.5049196891171674,20.0933275669448,81.99856824056558,2.2834805371068168,0.47149666194044004,2.4551404802902814,97.21377686838426,21.973194798261723,104.03886547706549,0.3766321565424635,-0.0700487765192136,6.839427447060608
0.10031325873837105,-0.08921080823866773,0.10387109854595555,0.6137897682126636,0.44705409723419726,0.10985715907720267,0.6809884116219207,0.6266074922176226,-0.6629343718326123,-0.9284508798845683,0.7139836136124075,0.23774634542427853,0.8538666694902028,0.17736949935090554,1.0022093314439955,1.4719692375477775,1.271188442184861,0.7657224202155986,0.5994678982440006,0.011740822950454088,1.1319652607937871,1.0462738702907655,0.6690431121872412,0.3250681836376935,-1.2177496910877448,0.6660690185352081,-1.3452893183897654,-0.5233537100600193,1.1432255540391467,0.9416086890864036,0.37638618225487885,0.05971331163685664,0.8392282647343438,0.8934868692346614,0.38468088181972315,1.412162956910764,0.7854565589566,-0.7483306569057016,-0.91426587917052,-0.9001430013650537,-0.567100084335611,1.3904449837129946,6.602516159318968,-0.9031121674833626,10.776952239343794,0.8141279694292256,-0.2154760732531733,9.155908431564958,1.2205939650444082,0.2316434665748664,0.34683678057724915,-1.2036856736853943,1.1426143316631463,22.250726599340407,71.01822384787472,1.6140940121165768,0.3974693517610748,2.167657403378263,95.04793596674759,3.901595267843689,103.02567265708478,1.7706987246047552,0.4098505563039778,6.763815272760958
0.3619654427654867,-0.9133728623206254,-0.011948345566105911,-0.5098006798286251,0.7183328508939031,0.4311788206216685,0.7639824535526556,1.4119724380503293,0.2883345758170406,-0.16591930278986433,0.8901170642320474,0.035475889681697126,0.589723369504183,-1.2213575705459068,0.2441264865835156,0.3766310080209593,-0.18928628664433556,-0.62142567007364,0.5701262396314755,2.4544969064259083,0.3199450087678873,0.31649620642535414,2.5042115938591625,0.41925250425588145,0.9515546523239053,-0.32638386239449985,0.3075194841160788,0.2794340364521055,0.3253478909693676,1.030530799057071,0.04839711131464314,0.44258598688100126,0.3228414982287693,-0.7190582242619854,-0.407281165611694,0.8252284770215925,0.28781122966598127,0.30547197215839333,0.6003254629392112,0.2532865667224677,0.1762061889447597,1.2031962689360887,6.240885338337214,1.161946641952827,8.387486026695965,0.5291208594538831,-0.04783136868976434,9.289771508969006,-0.40351317496290684,1.1245571093197544,-0.4041273753558091,0.7753343693925132,0.12219957754656674,20.799266732789846,76.8237857885399,2.2533011186126775,-0.027771109444566622,2.05047036845565,96.58480098511714,-1.9328574133148368,109.67918164795468,1.1400893932127478,1.4085477205952415,5.825939404471299
-0.17758493394853375,0.7880273329588681,0.4737596379737435,0.3041961816222027,0.7550945724709953,0.5122191495913684,0.41717774744317754,1.0792995483581576,-0.2738781497115009,-0.9202245834633045,0.5733650473542209,0.8775495564619138,1.2824903185492746,-0.31088014414936693,1.4192444427242983,1.157408206932025,1.1895563628348294,0.9203376925549431,1.5046712911599323,0.799736585570273,-1.8718730090684588,-1.399895019782601,2.3150275937015774,-1.4915304002292251,0.1644969996087941,0.29495372702012723,1.043221085265167,0.45853740826952405,0.3199976773743663,0.8539040611102156,0.3257245825244014,0.31191748205860675,0.057974226823518965,-0.17970899158714682,0.3161019987573608,0.5185798754766853,0.8501963923255811,-0.24883012793918857,0.8274769944101277,0.6392573895603666,0.3615691180734041,0.5056871029926271,6.630513211482748,-0.5295144796989207,14.392933758016849,-0.21903337341992385,0.3625195782090519,9.16774686730966,-0.43555879124361296,0.30862820796895596,0.2869118469816662,1.2638152399762754,0.387161330945477,22.141275605306397,75.31215083808434,0.7298607129532074,0.37285740770400105,1.9906711000845194,94.26115080985507,-6.9607066050071005,111.86100219620776,-0.6440209263116639,0.11420444713004392,6.180775782399521
0.09867453045800806,-0.25049015590997636,0.2703072990177502,0.19204982815029542,0.5435448431262586,0.6145722347451928,0.4455378018941719,1.2277939306078844,-0.4776539777165659,-0.5170202548700089,0.6308139191734918,0.418692080931426,0.9885059363897997,0.969242855888545,1.0026762466335364,0.2120845848747862,0.6181029756063037,-0.06590160448452104,1.012467191935879,1.1192412643579872,-0.6527928736609974,-0.7170043752087758,0.06500692667462593,-0.828869154128484,1.1058332486845466,1.4544838012682626,0.01147239409572362,-0.8010643675200978,0.5562907181182916,1.0771972722097536,1.5263072836124092,0.012638428832887738,-0.2222736555204788,0.9207376728316397,0.3971860256359956,0.33243840510468103,0.39021024358693723,0.04600693408612068,-1.0887261544206621,0.894662935704572,0.42571294249708225,1.4754470008575968,6.192907407295808,-0.5425764340277645,13.047552652352799,0.6583988916165755,1.05566833022236,6.9069634829531905,0.6134735756181939,-0.08081850327379991,0.09377311062687166,2.159660804090387,1.2707491660275911,23.87381217342374,75.99619975127305,1.398156586472367,-0.01703553219965262,2.2022653385287647,92.23061941825908,5.961772449741575,95.5401765440189,1.1092318321510282,1.0901914525506435,5.840729476119115
0.40745619941902556,1.3142668571804004,0.6237798211032333,0.05489173649214499,0.8673368548477238,0.9038386898952249,-0.5696470135443337,0.9422851889327264,-0.022679782539039323,0.3356688200425051,0.5982678621209181,0.36451722120190033,0.2610450867746129,1.344764599222275,0.8524355455131722,0.7879175637571921,1.3024038150942499,-0.05959641417707995,0.4507312437836897,1.4167069842936542,3.1092123598427333,3.1877364296408204,-0.23907884743411162,1.9302811889735176,-0.855298542505001,0.7314671565423072,0.24080089554572404,1.1071527341324467,1.526129352984717,0.674852370571555,0.17801776434067812,0.6357701748457031,0.9935947830131753,0.15732559156105186,1.4915749274989072,-0.5162951371249741,0.38517918235181137,-0.6027658887120149,0.4761221737778149,0.4114923645242713,0.5607975184842796,0.6899035919229465,6.283870958324805,-0.8824838833617299,6.669894910645466,0.75990631492481,0.4151394932577719,9.889054279113589,0.3382122733935196,0.3468754419093415,1.5489411706586005,2.198476893232994,1.0983681112259314,18.137373774218144,79.96516744447855,0.7933730036927161,0.4202541487653476,2.054498528922571,89.85194017852808,5.598118552593505,102.87281082078081,0.7118619141880582,0.84237377863077,5.755696230789942
0.19058711267100606,0.48330555583975965,0.3859769073870297,0.14725339344879468,1.0168838937050266,-0.09691447726273261,0.0745265136795179,0.890586064464043,-0.05865007205710065,-0.0917064995168145,0.9183821605643696,0.4899614326297256,-0.32026867174504414,0.5839501297475522,1.0094924976254074,0.02891354166976723,-0.20920758527452804,-0.3098975198101515,0.5913468362635693,1.4830634878539999,0.2645425211901353,0.06780286785282269,0.843335917315486,0.42635479059048986,0.08508401968154661,-0.17561294381895884,0.6995418490206413,0.8538879338469877,-0.3064677180303058,1.3427185496060583,-0.4783557507565758,0.6765094087428232,0.37760850509500155,-0.6645002756828013,0.9299891639291753,0.5766926945059825,0.7754014127175874,-0.6194105013310501,-0.9689580438358738,1.6688620395377343,0.32317645073948875,0.7243139305362857,6.28239490606615,-1.6455192435848114,8.826164840250671,-1.7475818910715846,-1.7467570610508176,9.769681913642831,1.811781578614698,0.2210187728613932,-0.14989562805945938,0.41786939611875207,0.4574311588721146,21.08144956878328,80.83701858645199,0.5485364794271432,-0.8105555509599864,2.019763365008988,91.21428240986337,0.8735807904734898,108.61221562263879,0.9194793779260112,1.3091260730267371,6.851575299459038
0.4056459557295152,-0.5234921769841197,0.40439947185427993,0.2610171822775515,0.883117028839018,1.0042119334181543,0.5374437870552401,0.4245170637065676,0.011886735573796992,-0.26846246552524283,0.1396270905797609,-0.5614545868887757,1.503576377751489,1.3180372719356663,0.21957137328305698,1.325033150620431,-0.5583829996478828,1.0381205951264982,-0.2626103404099885,1.186733836628232,2.1604366097864114,2.2738479285402895,-0.5387126712946834,1.4005403884781829,0.8300085256180544,0.5625369521389865,-0.34569019493175235,-1.1957994299007642,0.7920170841957609,0.8897836953479623,-0.3267538984014594,-0.060122676987290985,-0.37854719924372526,0.5287904652276465,0.5894822222486541,0.18878985385454355,0.5540417386135708,0.595521456313636,-1.1485991928142218,0.1882148072061386,0.8288069132682836,0.34384940563156396,6.417508903994998,-0.4280390169275763,13.532231848458872,0.2760278997369662,-0.35895311953309506,8.09612757995608,2.0721157039333873,-0.6761168786127718,-1.4000838900355048,0.5949970652589023,0.579981549380605,18.48328848306766,80.00167420416516,0.229481799495861,0.43889575390703095,2.2433408058394826,94.35313249054228,25.9457891825729,95.58437302410378,0.6650707499009048,1.2287437268741201,5.98909917095412
0.04591852208472508,0.9600091631662537,0.07508851042883627,0.29209983472759327,0.509616911119807,1.028969948833998,0.9437544932907729,0.29554445252146566,0.0992579978883367,-0.14974438005830062,0.16837108976040704,-0.5758200670983332,1.2041340895745982,0.3840773694677375,1.817445608815634,2.004779325382476,2.223890935799804,-0.362606446269096,0.7765702785654054,1.219089072178682,1.7160825641571988,1.9135465136010825,0.4391232073454278,1.6718965796752285,1.5801019108397991,-0.27109762566376205,-0.007345719333666789,-0.9365010408749885,1.0231620143091886,1.1081037620256753,0.7553630176689121,0.25125172909209903,0.11625865983301409,0.47894177632384605,0.7547539667165601,0.16737212716107108,0.030461408849264626,1.721857703626388,-0.5747431587170695,0.08681307276591524,1.0566370395643345,-0.061207563000873155,6.842916266125707,1.2712797231575423,14.013734278947066,0.1106403818938409,0.23037012992834427,8.681529324627798,0.14745083070086695,-0.1607190151686408,-0.415272832621157,0.6134286178112848,0.5512753268414561,22.09447499488966,71.35857211655605,0.8224025948194394,-0.3663420597416605,1.9313078601070544,94.61556779794911,25.957068463170344,102.75205774873416,1.3784001420905136,0.5084120769081427,5.385086761019892
0.21737617374566348,1.426217854018103,0.693948611511625,0.012687860297524417,0.23790409440459848,1.2386087425959054,0.10275384926860459,0.35340422220581447,0.3295364309689284,0.2355652869872793,0.022105835380814343,0.5192085620939586,0.3534673877891884,1.336209706005826,-0.6244971766842351,0.18921605262597574,0.3384788071290925,0.024229242709562976,-0.5141851968695065,3.824497585042707,-0.9215861980660722,-1.1646917971817206,0.14689659746275974,-0.38576951092609857,1.4004974068132476,0.5111511922891749,1.0827682535739949,0.4930608912778166,0.12937128848732393,1.1513300760764433,0.4251533488669763,0.6526079552329822,0.9267673212479084,0.5380814931886237,1.9463891260771973,0.16619123467841085,0.2798876391298363,-1.2728178903335592,0.9919817616548943,-0.8354477775293293,0.11884367967410137,1.8210098060872673,6.15593883113106,-0.038948847648945295,19.453098001411817,1.0554839133781457,0.7011560490773474,9.731925804615257,0.7244849991948575,-0.15145433857996637,1.8450946420254442,1.4431803227303825,0.5611816395293885,25.15304311073748,84.56142606195036,2.789471501935589,-0.3176612230472867,2.071924843157525,94.18306317788884,1.7543029431897357,92.52327238945992,0.7451076711497754,0.086117147892452,6.379698369059374
