783,781,603,26,20,679,155,640,558,739,363,342,269,161,126,96,547,454,187,738,540,209,8,86,181,519,328,422,629,627,661,281,414,726,452,78,100,412,296,245,81,712,666,665,636,622,570,767,699,600,443,573,226,565,101,651,623,598,585,539,778,758,596,360,197,93,4,576,554,464,460,378,256,234,219,135,61,480,111,537,496,38,377,368,248,211,198,779,798,686,63,444,299,144,108,272,560,793,47,736,479,331,714,677,13,289,786
3.572554820081397,5.523316594351762,5.708316676700768,8.509209455010234,5.375004770547991,5.356834670368274,5.994913563625571,6.150855844514486,5.952450210743802,7.762667904302476,6.630336970344174,5.056550956826648,4.836463288738892,5.900647006753376,8.681543842640474,4.879436875979137,4.124947015739464,6.678528658711986,6.05835718911856,4.41238539072531,4.401451279089176,7.193995210961886,7.749031009871702,6.082891206675958,4.3613833957821395,6.612349614412945,1.1666387995898513,6.4945597599669025,8.84652444090597,7.995424002604268,5.9551516699751765,7.777299611440165,5.2109563874369575,5.354120936059038,7.736002004881937,8.49019732622552,7.31596328410389,7.704114964403934,7.141621934922379,5.6477802054460255,5.333139410857619,7.606866539101761,3.85322903011404,6.592232726048061,2.19158083963291,5.765598327772443,6.072348449609439,4.55999880904495,4.920328037518771,6.486631792800284,6.102140446181887,8.152356748843072,2.4743369791339385,8.884164292258735,7.547671288666046,6.584466819099137,8.781718306611326,7.343621880734134,6.618724882422008,5.62214318978607,5.857005133266061,6.371269236962201,7.55374067564835,8.716051104821922,5.365645055346077,7.631963078186817,6.296343972849744,5.629588057321811,6.913396650058035,7.372742446640622,6.974355919813944,5.287718191665488,7.376663029342778,5.096625190186699,6.984514412752595,4.41978261274586,4.535228262466925,5.365006868627855,6.478392592810256,7.256023200162098,7.6684335053783546,6.636139982482836,6.206468589304099,5.959160973688476,6.701435845829183,6.2102674969298075,6.4814446860997705,5.1058019885635355,7.347730397506849,5.460428181890914,11.003694455471496,2.039118234754952,7.7965598764857065,7.127060393051675,0.19320252228319715,10.794049411094106,6.016494297508005,7.939108998880389,5.102058647745446,3.9426237905365484,7.072234342236204,7.105920242979168,7.145894114759698,-9.280404257728852,3.206318559013774,6.268481377398841,9.233849721675801
3.5193903328002687,5.037661526902841,5.41902822397516,9.345514979800356,4.344902832717047,4.970225605419581,5.338909143437212,5.963338163730779,6.452582157131252,8.478797338729363,6.94231887573524,5.432974510112208,5.2468960232139965,6.354461838328823,8.663780559129398,5.184064551496026,4.936668275819307,6.016322663760552,4.590964668942648,4.467295464110511,5.420008385603955,7.144887176307106,7.556920291418806,6.009253959263073,4.433972141216576,6.986166505826295,3.6892832231523807,6.349339000856384,8.556200055010468,7.606286281195299,6.442007658460149,7.461956608254829,5.099324877343547,5.538496661599205,7.85301908594546,8.360436431666669,7.4935466756395535,8.190665240822668,6.73787936141807,5.452864520485514,4.775062918106219,6.275948451849178,6.09926554369185,6.457985709887044,2.333463861648136,5.574070727119936,6.48888811519009,5.385014154216857,5.485237551144734,7.23845880847601,6.0156445152331,8.27705392766892,2.735341617030199,8.259000103235739,7.718595069647084,6.7150707409514,10.325831391106426,7.310657250166922,5.447037239656021,6.590672830988926,1.031854024105848,5.6349749202735575,7.81643936215809,9.274291267410447,6.820889704614535,7.557061738845248,6.651760568293494,6.045990553344109,6.391269959375281,6.5954448133631125,6.731737401976907,5.535906403299699,6.700292502158784,5.703165042209605,7.7283497529189376,5.344846793225819,4.359149031091542,5.795715093624771,6.591677205604958,7.521960188368333,7.7464273820157725,6.583567173763351,5.822852022095118,6.057585765234152,6.30429946253414,5.045483660330859,6.533273871107542,5.12690467720676,7.62751881506652,4.010874563913497,12.048680776959126,1.99975094331573,8.620785363088876,7.588685230502622,-0.08753293491063334,11.046192755795841,5.770871864752211,7.882588904356061,5.210412765586322,4.548475209029783,7.299109654874149,7.648237803397086,6.98288911895983,-9.148461638291305,3.2697342314973916,6.534543661206665,9.023541323158357
3.6048505610202333,5.163693733300685,5.168491753890701,9.016769898932779,5.126031772820196,4.9900731663961935,5.963185177879116,5.985542700229416,6.801258180170658,7.79649407805364,6.452751839297203,5.427472186264916,5.008857803283644,5.104198970104604,8.374228431372774,5.82452066128961,4.109151464121179,5.940524627274199,6.259851336275869,4.685683098196788,4.944356678786893,6.8787507843155105,7.662664567436403,5.238492016134947,4.636406381621915,7.239759336038784,4.607823889995057,6.44678983391988,8.455959298801284,7.69521629686579,6.86320477868897,7.31063689806649,5.525993241247132,5.704202900193806,8.559001417324124,7.5568506992674465,8.620937944305695,8.811685560235794,8.474843571387034,7.284830658595341,5.359721388080899,7.5894973230831555,5.3942182595626855,6.221263735102305,3.070029988770496,5.515791655555728,6.380437509407946,4.096021662622679,4.678530764323989,6.446045634930591,6.29298712536617,7.092309135081429,2.762056736223157,8.356359380741296,7.372291270369035,7.171843853065581,9.790402073664378,7.110378408839452,5.854180561473597,6.315153949774867,4.258766161725352,4.889347814259115,7.546934467557153,9.535189416585194,5.475380215058918,7.619293578456976,6.824247660072981,4.271074211836936,6.43582888356032,6.462910536831556,6.842192000264642,5.379167759552355,6.711014294683947,5.594990384746281,7.018230250222722,5.4809214301574425,4.434351493457702,5.885077239905389,6.487967989143395,6.651843397313549,7.407201578820266,7.364152663588695,6.171496112959498,6.361052693871722,6.540617599049056,5.714791239688074,6.2101668735443205,5.2047263548770575,7.7579429048024995,4.628210280019897,12.344521705518668,1.6914332773326846,8.416239384225607,7.200914618315652,-0.00269217879808626,11.085296273262276,5.548863155153863,7.9254823416642965,5.097506523723519,4.352833685428679,7.718287368238511,7.882042815212639,7.019851145458759,-9.622388730554075,3.1444880456786923,7.706088470986119,9.395533897726045
3.9511035186558825,4.8142400513299695,5.29188916920227,9.299583269639783,4.449949859826354,5.700782449505662,6.139677528404269,6.276157030648059,6.057785469764117,7.704492417349197,6.655350484507847,5.322010766122022,4.943535985567694,5.242748212539503,8.74960755757042,5.810301453107607,5.015055604221921,5.726639091427025,3.7807240098713177,4.612276835700362,4.850329517424905,6.505374852553242,7.695209890424693,5.24644269161868,4.216035625243798,7.089249075603741,4.517223910765607,6.746479702590741,8.89669246086625,8.483321042426768,6.257338827673233,7.89795514221384,5.211091868519916,5.576056699746115,8.14712091672981,8.132483049255438,8.454256765889928,9.133273725606024,8.421039700366036,6.819667989295911,4.917331475460511,7.3260412217154025,6.702960179966945,6.795166571828546,2.474796265295125,6.104627712202933,6.508479872031881,5.296266307148814,4.618733997082356,5.864631872497068,6.475344153102197,7.76891973471703,2.008384565168277,8.832622506678756,6.933632114495386,6.7760902423336065,10.157116837791271,6.518543449389369,5.493161136977197,6.709552605872603,4.909744328106318,7.236071261881861,7.697608404343347,10.169166309063007,7.720052023696786,7.182516959533123,6.572419846838644,5.618173861227321,6.958183090989538,6.838374987191258,6.339174127463186,5.583597907574793,6.744988851284173,6.195361539475766,7.239483430264216,4.930001890419568,4.578987756274115,5.709731122671072,6.2691629918024345,5.021017206403645,6.690807217850487,6.646181727889175,5.87841186711731,5.470726651783026,5.551930830181343,6.043099447122073,5.711712452957096,5.533488336373075,7.507178056219116,4.052089399196813,11.199137013435514,2.0524825667025772,7.562295180131415,7.2358496041125795,-0.3734590414152628,11.189910966538928,5.699052670305255,8.367191934599601,5.701479875861091,4.507926476593042,7.871976805443377,7.8472568757912295,7.373273696440315,-8.66928024387887,3.0612732698454383,7.453047328491033,9.459194321193698
3.4294274925276858,5.308566384421682,5.592504020647047,8.871965639264866,4.716910236743865,5.655323403068394,6.183446297487404,5.690356275241058,6.467465686760337,7.856546432393874,6.790271592972791,6.030075880865291,4.711548647244863,5.835051700828815,8.630545939838228,4.7831216895248145,4.317058687229974,6.426423687991019,6.28906645091895,4.530025318282757,4.822023391437265,6.978170734623206,7.626573228725933,5.8529276272795165,4.596069926901012,6.834205904519633,3.300931725297012,6.582838691842432,8.577416185326257,7.7010930018948205,6.7843288774712995,7.160767447822258,5.635311193038254,5.184330205323299,7.80740664542264,8.398933840661634,7.193471861216731,8.011397053331276,6.9053902723060725,5.122993497437045,5.114675395409051,7.305003608179208,4.937010924406481,6.744568741156953,2.604559022629789,5.931055696235635,7.016568471712285,4.5445961487724595,5.3280142526378595,6.74358122684178,5.986827909271872,7.596555862378791,1.8863757808179158,8.232244071367113,7.864742745824552,6.313933351306585,10.11277070412809,6.073701753018563,6.000512193400502,6.758303243732536,9.158290150832629,5.355804685788199,8.038254887778965,9.067098702240234,6.1466622449028785,7.211853694286866,6.383968322103912,6.493820705871708,6.597466925257095,7.275204126469397,6.20200324207911,4.681826763099451,6.871279924127291,5.197398809363849,7.3439349881106235,4.604798766635348,4.869015885684074,6.3491619828441515,6.383485106618182,5.338165564963409,6.880602446896007,7.174575565884031,5.368285772886659,6.147669394602612,6.053748892208854,5.608805487134777,6.156173518251029,5.385372361917451,7.478059360848357,5.720634086501895,11.218701304619696,2.0134032493674097,7.6175479372257735,6.668184446679893,-0.05046159834860006,11.455153106094325,5.901878650774003,7.712705325569643,5.062485031961016,4.082767418091517,7.344196661599662,8.308031120973142,6.979687730565628,-9.324794085883617,3.5867689068915722,7.543041168622999,9.193803674098458
3.7615617958757728,5.138040085728748,5.822560495291693,9.08822428218361,4.152107697771321,5.731374462587056,6.14790648446989,6.127909462636554,6.714994892015067,7.236599773124489,6.932952902930153,4.889788467708619,4.960236719054325,5.947267646363494,8.389735579882503,4.658349395890333,4.457527419496033,5.825517492676673,5.018831109848191,4.5047623733406175,5.109560195097843,6.88882669000126,7.453616683976212,5.213416309216178,4.443649895469643,6.734208220711592,2.1791354632064257,6.6472157916145695,8.998060886410688,7.9264913191996715,6.1376893303950535,6.955025015414144,5.245880316602366,5.8969321826883485,7.491042064678461,7.876672395762654,8.025873402368495,8.512350132813252,7.794600320401958,6.1942214956041,5.1226621020894125,7.477247053004802,4.214354439240246,6.589405569092398,2.4805810318400665,6.169255348949183,6.46874094065355,4.766722801242522,5.060234488432534,6.531239712562635,6.194430212720311,8.620205474011067,2.2931697323541993,8.702808649265261,7.112775725556812,6.003670508517834,9.601020551751116,8.915400729580876,5.314131392956341,5.951106369985195,3.28234473796768,5.629303364847587,8.258613704674037,8.82870008290634,5.405305818893259,7.041389366484513,6.400808697454107,4.584481381651903,6.9150499977850535,5.3620291970143,6.558117657571639,4.830336792523703,7.408407966025899,5.746534637929169,7.245684476734054,5.400201871602541,4.663833882058302,6.362445834710746,6.266817932021779,6.749628400211461,6.351494845445898,6.513514433756972,5.802379948513292,6.382841501313107,5.580929846538186,5.726883019105408,6.958015052858949,4.329712991110887,7.957742531086349,4.056836671651906,11.365638188322015,2.0305688894039005,7.409826606874243,6.801683053961262,-0.15194365954339253,10.63308485525208,5.512925859775324,8.318025460231352,5.178666517090541,4.475858096041772,7.539439687490221,7.234301769654071,7.0109878415898645,-9.27946885354134,2.9579474382917694,6.679646032557428,9.488599093023414
3.6366780366553852,5.419206301754348,6.003464621820291,8.797412017217141,4.985376482388927,5.513948563530303,5.5826267470176285,6.1194518962468205,6.67508245982631,8.196697809496134,7.246629153316535,4.782951465107919,5.123917535952491,6.703168526839022,8.45102599541902,4.084310803099945,5.122196674002194,6.1913788963770156,4.089988316153658,4.697243788122971,4.808102077988474,6.8172122826688915,7.691188293709802,4.084492908666659,4.246466715302345,7.006897779211186,4.320557281145039,6.500425406342435,8.998613339624121,7.579966352530149,6.794603292480994,8.07425994065012,5.2462876430325345,5.361601187615784,7.903649521778285,8.533359099084262,8.127899994706883,8.986999829311971,8.052793048452047,6.6759951104966815,4.9635778743025005,6.379030539305401,5.068097019692326,6.959642792556626,2.5285584706667485,5.909235418531609,7.014164428931637,4.706629005917785,5.297397504919301,6.788568144163464,6.153444253987497,7.344867236675267,2.2897756331032624,8.420722839464522,7.813454099307228,6.466344161400788,9.31640805108982,8.737026616022556,6.4664643073054275,6.355263409070038,4.505123886571251,7.6034007160564006,7.9387922255016825,8.925927291439981,5.412042051917453,7.254770015371837,6.2188934902177335,5.02980174628043,6.125385214198273,8.085413145111966,6.259714953716899,4.314521163576523,6.541473715244493,5.5800252912434525,7.328127894523423,5.00480362502363,4.2339850011056575,5.230643510037759,6.775379599180898,6.285561755919722,8.47065771711479,6.622365727918282,6.387720757399652,6.037640763117303,6.11815044127039,5.200815948233718,6.552888491395753,4.367446787456589,7.279628715922702,4.9841781638545335,12.974884275534734,1.9373399846936592,8.334021368612179,6.616626416917509,-0.046066836173925076,11.808713189360141,5.787033903553152,7.927360888039716,5.471756573930875,4.418072081727946,8.330333242270713,8.38827385513045,7.093826315600097,-9.974366288844166,3.100994878124072,6.6503766845118655,9.291349027154382
3.402923348938909,5.289567219356411,5.852768028418482,8.60257773377434,4.699049399718561,5.350649188139454,5.644185274131169,6.098663176241303,6.333630961989936,8.159495261073227,6.855453205834875,5.954497857868796,4.903497700597066,6.035126217559618,8.557257313428384,4.4324431169068665,4.718019662798727,6.2395616637886455,5.834635167375012,4.6905035085770095,5.385817107354346,6.894431088315542,7.788680496010012,4.04359110140106,4.487107249428166,7.107047001942737,5.2121232382389895,6.510777452599789,8.810148792111598,8.576652757140932,7.358765547655203,7.9632677038221455,5.126648536202656,5.51067363212361,7.401611979697873,8.551413094737361,8.250547346679246,8.652438916835035,7.725411517974299,7.123266542202582,5.0619786355707195,7.039045125484192,5.020678118475866,6.468559458979221,2.8285879135724104,5.486300498481481,6.686778654147654,5.3251812110830326,4.814434093909378,6.441411942764375,6.24295031956221,7.961225165258691,1.9838504871747409,8.72973380195193,6.49550262396974,6.67915114003063,10.105269057951988,6.154313196549752,5.840502160442651,6.835929955667529,4.780947523543057,6.125280583538338,7.861332887510103,10.537161046144472,7.5027368936532755,6.319126225746789,6.482405420344277,5.595400156652699,7.0161692177399235,8.054240102862751,7.300811506061245,5.735187027233547,7.04182680248376,5.37724961977678,7.855590473698237,4.88780726913567,4.621297138123903,5.548104522949249,6.409190118018302,6.828428610628058,6.737197487039863,6.247128179566467,6.644083691895266,5.662040280490497,5.649469503806084,5.837499352987838,6.130069850796145,5.280643001984754,7.716311243030722,4.863770246625261,12.524223865498225,1.9624564288854882,7.9075144408614015,7.132737242083874,-0.18091379655146483,11.377678381340901,5.575719416927367,8.149055097124451,5.3447568766604485,4.505308907576629,8.148435816264561,8.116259809041413,6.621583668537428,-10.009099791825774,3.123960111028118,6.428022140250778,9.489170075829568
3.6497151981988147,4.954847738467965,5.6293299699724155,9.087906461155608,4.755574511835422,5.548279602469533,5.7090151705468655,6.108243696620214,6.28114191134795,7.760925554017293,6.612313852199236,5.7540026515364975,5.2181987072770255,6.370272469950524,8.855729719800898,4.273707475943354,4.694969598539001,6.521581199442041,4.036668391382785,4.416960088486338,4.798352772151461,6.775656333460203,7.394716981099663,4.794299264471564,4.1056196231416795,7.186596178490815,4.541293154347511,5.809586840222842,8.127151368804904,8.030467512745096,7.142840887927729,7.020604887110647,5.460403721433277,5.528572151842908,7.873721250627417,8.34429349109311,8.929601557924704,9.422159728575792,9.068380724219397,7.575297449261342,4.828268935883501,7.323401127576598,4.500900967182929,6.790590360891684,2.484587149973064,5.853203480864399,6.868242083586807,5.29077502233378,5.825844362758722,7.780998790739661,5.855829540369606,7.8828810411377415,1.6019793426396831,8.187153742794603,7.591931588794156,7.0370092106798365,10.58251167668428,7.056770294855635,6.129054678106836,6.834982253903019,0.9938767485671667,5.782859441688114,7.7230379960494,9.138126272030469,6.503666223841628,7.185771741494042,6.805383001973127,5.219195640041018,6.481277041481575,8.748984328776212,6.876218887642982,4.736464055243961,6.740746556167764,5.5205227376878865,6.525585006976991,5.933018221095038,4.953423477991921,6.343715604225206,6.47261214011442,6.763363395680969,6.586906964904145,6.965025984169219,6.14135061970062,6.311791883314123,5.4301329415273685,5.34774660591519,6.730885914407756,4.174474748685467,7.516243258189379,4.454122326007235,13.054839775597722,1.7764331368651853,7.7964445923159404,8.36786694217145,0.02482827453661146,10.850587330415948,5.6524467353556105,7.55478017042422,4.9348556857404695,4.109087777222538,7.721006180919377,7.658881475953289,6.646667302254702,-9.472483135052682,3.073325462752734,6.784713652966984,9.443064139876718
