A,B,C,D,E
7.788628473430318,1.8983027254451283,15.786505675939031,21.80581514267723,1.291751136867977
6.43650985051199,2.0192793845130774,13.594324153757634,19.971413516533076,1.3722154073168196
6.096497468072009,3.8495912466796365,22.653747627358115,27.384201397358623,1.6207861334958138
4.136507296635509,1.7858333437999159,9.188326648011877,17.909208459238787,1.7804860653832566
5.722611797485601,-2.499016637994183,-14.085661627058702,-0.4890978254430719,0.23146694259983996
5.645241020731013,2.0213512238435487,10.404649324467886,17.830814363125885,0.6859009831892705
5.91725851851754,-2.919113444869944,-17.45605387903271,-3.818235793296416,0.5495714893257773
5.372999323176153,2.192753849065216,12.67791337227547,20.67913553077244,0.54926241561507
5.956181831024072,1.6349447834537423,9.745645912252924,17.86762635975696,1.6164263266207892
5.522781969640497,-3.791327548041184,-20.051810736740403,-6.716695088948455,0.2660207613604789
4.686135246637318,1.9414134488661392,10.201419948489482,17.121404920806985,1.8167269876773084
6.884622380499585,1.6824569060698007,11.983611154352944,20.301369098195135,1.474038507710552
6.88131804220753,0.36757669793201675,1.67170954032776,11.688219459376477,0.2543858155005374
7.7095730636529485,1.9328658453854781,15.037025120428646,22.437589521010647,0.3879045818312298
6.05003364217686,-0.5106440379255197,-3.0442477526875997,6.781377163062538,1.5168118956038499
5.595322585399109,-1.4786962517242863,-6.414436200366278,5.034605006223005,2.342025439855877
5.454640052380469,-1.3880728072688422,-9.197759467975652,3.0865622992737376,0.020965913519654378
4.453522684417032,0.6585032744169574,2.7978368192844596,12.46032491579254,1.0164092053549405
6.98236743425816,2.4768983689222224,16.710520962334762,22.841605801121677,1.1991739895619442
4.8989323698885245,2.148449581380078,10.860214819492313,19.403948126588404,-0.07888762896293433
4.814953472979827,2.5290452383344317,9.739670794442109,16.711537725839257,1.3380853719408303
5.794350100577459,2.4226286217088258,15.152482957350646,22.77870607888375,0.9341522421321955
7.48614835507459,-3.3597807255038137,-25.138068464306155,-9.34603278253893,-1.482402708622442
6.236716267226912,1.9585991884420326,10.370526255905807,19.408226434519,2.146734846935341
4.976214860073532,-2.7578708604251663,-14.084871092551356,-1.5100754242706065,-0.42945276973283497
5.28700679988795,1.9499159057151778,10.91818099438034,18.027841053472237,0.09313312404526641
6.625244966162829,-2.8974009269018306,-20.7874387813699,-6.068592837456832,0.2993940736140574
5.839486636813076,3.312470367140996,19.346348660202306,24.9826590628102,1.3942026937921823
5.23116364968077,1.1410276115556577,4.911428517050496,13.960252338124212,1.5207206320517987
5.769969277722061,-2.898942156465536,-17.28279221257845,-4.050713456587164,-0.25583356557299225
6.745056266405371,-1.9254135934564465,-12.96028464129085,-1.0060889211371906,0.26002835007477626
7.976110783126303,0.9229009305960052,7.544610317865672,16.262669153589137,0.4832414954836458
4.755876671044063,-2.4246633024328657,-12.002142133359847,-0.5860176008056726,-0.5689002771200193
5.373583088811631,1.170035402462038,6.560078841511183,15.66681572655665,1.7630604427004362
5.196233905423424,-0.5888279361103883,-2.241710078822491,7.52290840735416,0.926795542502001
3.5809168268213303,2.7858038268311724,9.69681752461976,16.532935041415026,0.8710842876388208
5.076207978304211,1.9425304815346054,11.292256485914375,18.998373864832857,-0.4136956773183138
4.976124239157162,1.6087829478259836,9.467717993000008,17.8793856187125,0.8738725654133345
7.123977958957468,2.9409176145751132,20.522330199757054,26.825818525683104,0.40426642799204915
5.868085767199099,2.4052040803228882,13.476103274478353,21.35954609205988,0.8765295012407516
4.376714554164753,-1.5019475953171433,-8.237768885183467,1.7455098047575184,0.6963565351302448
6.6466754522701725,-2.0261922373442505,-13.594011537175799,-1.5859536729419967,-0.1457443328900882
5.643729240553255,0.31176997222856784,1.3961075284767932,11.192300583453633,1.6638453911465754
4.256858963046541,-2.1124659825595526,-8.21341853185656,4.503362694402208,1.3051645598234893
5.403350358315801,1.4675100807909323,6.419809514805435,15.690038658039365,1.7970184472005322
5.411405620311757,2.645055273459877,14.03607558109292,22.57331090887772,0.06320558264270981
5.126117702237701,-0.9881575670058109,-4.096667603717479,6.351477691371375,0.5393777319461133
6.029713815361017,-2.6579510447611687,-16.757041230707628,-3.2115908663293586,0.010249020525809883
3.751742232423394,-1.5316147657229484,-6.508585337093657,4.015334913185574,0.6947454803803099
5.732238135153944,-0.2641210023142868,-2.9609448165168466,7.345323950302561,0.9433111371852746
7.013183441886494,1.332287279429441,11.964148933948799,19.051386558583715,0.16412666496325534
6.85279784095415,-0.31807825992686234,-2.9271991909466344,7.209942967044471,0.49284698587189235
7.108187499934992,1.147414152829353,6.855688106171768,15.206339943295145,-0.16075418202820302
7.119390655318892,-1.9770402443920485,-14.879172245145648,-1.9014162052316737,-0.49939483125280854
7.48754313199254,-2.011145611841841,-15.832834593870118,-2.6505609493882663,0.5568115104256861
4.881699315599635,-1.9885011001299375,-9.976654238024677,2.4029562219683562,0.7655853118142665
6.845833407057182,1.1623219580920547,8.78243472255022,17.124934572617338,2.0647282893818293
4.1391104710578865,-2.59118310376443,-11.023516286215461,0.9379099738304699,0.29757124766249615
5.3971148959927815,-2.6677202863593994,-15.320816210849271,-2.6261717990992337,0.15166889250417184
4.085527956594186,-1.6730374045955427,-8.286579587093893,3.15356140828319,0.10114987214089555
7.048147512246255,-1.6699648854896885,-11.748301494982877,0.2838415962919254,2.409440504949321
7.3337378194424865,0.22594433173825879,1.6995555647873184,11.706813414315347,0.8736879259651532
5.80258532084175,3.370989006291121,21.0913836756526,27.48512567213351,1.5866368859492717
7.774645031405935,-2.509843242138479,-19.42069255662988,-4.63566851298784,0.3019137932048402
5.325272489688286,-1.6751303842038139,-9.019534062925617,2.2203117187344126,0.48919406975706553
6.150616865365023,-1.0028820192082404,-7.218996897901022,4.556698765116833,0.04852306024194908
6.152945702762482,2.0306018243385178,12.188230193986948,18.76439672303655,1.1104098551057433
4.935804726063475,-2.0696415784469355,-10.653821142190463,1.740817460091407,0.457081064393239
6.437946611280082,2.051574942769889,12.837765786078831,21.03577754133237,0.890041853179912
7.938978460400494,-1.132723371191572,-9.951921838122711,1.9326867784787822,1.3340866098727757
4.975069125391913,1.1516794771947674,6.268014612615364,15.772879912854176,1.0553247106331685
6.899338445840814,-2.3256694688201742,-16.18802619605858,-3.7555100187880637,0.28951548898612056
5.845493148100712,2.470433144846482,14.240546541036018,20.76407012708528,1.1060989504628425
7.769627303293743,2.3114470715541557,16.245036161216536,22.899996868288003,-0.03750195292202241
6.48378834760053,2.2395827598563915,15.014624689368771,22.734511625021756,1.987165045404776
6.676216399863062,-2.3698011663038034,-15.334290084911684,-2.5625992671757825,0.9030377343257822
6.643163280595719,-1.0274642108574632,-7.66474192053677,3.5474959902898027,0.16861950672956916
6.249086706725834,0.13386824720453738,1.826675667937756,10.760153397724222,1.357280260562268
4.6042364973593255,-1.593584506323794,-8.701998175724787,3.181860021719757,0.4920240513785721
7.3916629077448075,-2.19317670154984,-16.233092783765134,-2.1049276388133342,-0.41953080437968715
4.629330987447983,-1.2442597111054574,-6.0312973769437335,5.670417755027692,0.9931418402751553
6.238563192405901,-2.53913263675299,-17.15771419708954,-3.2335649558724135,1.273710026182936
6.614077087754094,-2.7496903447028966,-17.99696129523809,-4.543922090941521,0.7586087499854013
5.162087727297706,2.032808747613712,12.196107240241954,19.358565924352202,1.427956122680842
6.145063214103528,-0.5827966329699446,-3.513687920500082,7.667934843628848,0.18593158855983338
7.167882286301642,-3.1539503636520094,-23.07016669760491,-8.478697896059787,1.806476312172648
5.97589552992877,1.652038144079154,10.319431517360115,18.132785653141084,1.6178211339837034
5.111342582147051,-3.3533888581477136,-17.03459926968073,-2.9925273805057624,-1.613114262374677
3.084262248207288,0.9673568981078704,3.01134449300251,12.269218746090614,1.2824663173264286
5.02815949742739,1.5632516625419925,7.43473648110823,15.355391910758206,0.654440438037797
5.4089212615141244,-3.642965293530609,-18.282536871843288,-3.9831361470493114,0.30818780916606214
5.483582632211526,1.593928203740168,9.196800378502486,17.414517884704413,1.2832954928372236
5.0400038197727834,-2.5352701645328444,-13.306441972336998,-1.3784440591944458,-0.4482320607035695
6.3772952341132,2.025405208385016,12.808603145800857,19.459939211554484,2.2910961935915024
5.425291579507295,-0.8458159695059808,-5.329664961377669,5.803734415300771,1.1382618614228386
5.890545666119392,-1.827495583507134,-11.373237339361774,2.5542083505528215,1.59348921529772
6.679071599825507,2.021062021342064,12.858092224041512,20.008707666675896,1.9556007648454679
5.144562831340119,-1.9005455429692883,-10.911787553351154,1.0327884312238953,0.21549989104762213
5.699793925480449,2.2273927751211287,13.472956773062405,21.85583436526169,0.3552823211989189
8.15814934205692,-3.0167386486097687,-24.90204588458649,-9.962140632475569,0.7933554437035888
6.87428572261052,1.885224675229202,13.513700647167926,19.786739776407686,1.9848847912417318
4.706463368078216,-1.6912487581633868,-8.62992622433105,1.9839239835121993,-0.09460032938900964
5.920259061814428,0.6292400174569395,3.664901421013376,13.799303550913065,2.4221626792093005
6.564485518294597,2.8656529228158534,18.100496515492143,24.95158102789328,0.8334740094280485
7.2334710444531565,-0.9186239655418103,-5.9251716849500875,5.844021742584166,1.486276733060765
6.148986394680991,1.3686240115506112,8.167231119753389,16.492944841715126,1.3990826611403944
5.469417855644895,1.7586622085468955,8.887984899522891,16.59652491807606,0.313157196816776
5.26947335630667,1.1218096571899268,4.269642870600054,13.262156784727885,0.38902396260611016
6.645061984983909,-1.300619516412183,-8.367030756097977,3.4025639913801013,-0.5055377020056444
6.313060374024106,0.9387777125540908,5.2181753248041165,13.58176475690441,0.18601266961292473
5.48335207520185,-2.2224770102429203,-12.202403143324915,0.6350825236802429,-0.3946277907484972
5.810928333564287,1.1410800921923285,6.139004530573023,14.02053463194354,1.0284181716135183
5.583801984869852,2.0509542770112894,12.406312143751714,19.689753736070973,1.9683135455503196
6.72465765823945,-3.794229271489721,-24.970748175281635,-10.120853890268886,-0.019154134410277527
5.310039322686134,3.326461642365693,18.110854213823764,24.000058575228447,1.23960607587495
6.4864144752686155,-2.9646064242062637,-19.845787146769318,-7.4361575098932144,0.5507207801189351
6.851518950484708,2.059894683116276,14.579697500924047,21.980449677320046,1.4806271546975176
6.486249326108311,1.7874769552296907,13.30885280496876,20.112685756380802,0.7271759280342798
5.165760149328215,1.2378854880775019,5.562433489592404,15.387363879585166,-0.03474142339113073
7.344992456622238,1.1122198633640648,8.341585645743661,16.431450528998916,0.6960815361598729
5.321787320658848,2.9363985435524596,13.977671563061456,20.79933821440909,1.044518986119491
6.426435074440075,1.4743594068980603,10.873437096945898,18.76346546675146,0.3836537521630594
5.246665206402528,2.271170184637311,11.518157486964542,19.959420379399674,1.2559448709132988
4.255889749358906,1.198503114605625,5.883276000866779,14.308231421530099,0.7930206810625701
6.22575026624582,-2.647181431847761,-18.203918754843514,-3.845607098735072,0.4606203770273643
6.287035164694824,2.4722471500878487,17.340644155544773,24.890963795967053,0.43202391945749197
5.922559039440061,-1.0695915038888837,-6.691590357890995,5.346991688665744,0.3433305331309062
6.276068497242843,-2.17531640232702,-13.106777420710221,0.6646387998477941,1.9147489259540202
5.351589111693518,0.5780801283595631,3.2444655269480234,13.509611188690144,1.0203323728449452
5.2625351625412415,-0.0020439202499953346,-0.26622698837279996,10.858201952012937,1.390985241925866
5.8319099013780855,1.1434506917657905,8.354293713705838,17.817864990659523,0.2232981581011877
7.909276809266566,-3.5415873996717875,-29.65944129458093,-13.580425660305101,-0.26676498975750085
6.814814541251325,0.594424587768152,4.349606984391736,13.176178457478553,1.482364772000733
5.480008245902437,-2.4040322938509373,-12.263471121488916,-1.4104247123681344,1.3032246678072077
6.5587132048474235,0.5382673117385919,3.500484803601261,11.865074284367111,0.4877046590355637
5.52163533955679,1.3165602332113182,7.151394725988151,15.40413197361605,0.4322514494318648
5.542739212861694,2.367544896022269,12.979996221319725,20.114069508251138,0.9839706367212455
6.859284008264676,2.19031155759394,13.796332619710997,20.929024094569424,-0.07791014840933275
5.474735354844366,1.14827080274641,6.324606144826227,14.352040386862516,0.9786919498764383
4.324365365815405,-0.17727639987204058,-0.253890400310696,8.668502509435617,0.9540582334986771
5.093505299425672,1.478420322006627,7.598940972400024,15.987071093843811,1.512474924857444
6.088415206202006,-3.1846865904115518,-19.661970365194392,-5.863514994096642,1.0031133311903857
6.128007821116101,-1.0393066015393404,-6.858604005143699,3.9420898569305267,1.383902652772783
7.24161651815854,3.3290628465396823,23.82849983021128,28.53801903799378,1.5243557767292037
5.283974202482581,1.1825069023837735,7.506080183949486,15.340073045669374,1.0369665831441424
6.731465735820105,0.5986527069606895,1.943175205141293,11.274155539353153,0.7456094737760267
6.425966749849784,-0.9695617325843953,-6.190299998966296,4.442262465109409,-0.42300115535972194
5.850986227784499,-0.04732361305796173,-0.6046447255475536,10.407150609927289,0.3733170343975222
6.835843902181973,0.7733783406033845,6.742501565530103,15.564411675896984,1.1536305721075981
6.492118902913797,2.967446150050235,19.320505469563706,24.76887178234523,-0.16361048118742505
5.137691513063126,-2.0553525480223898,-9.07484174362735,2.5418200770537602,1.0987710952423242
7.071683929782794,1.736062651407312,10.15299633500764,17.28780911201831,0.7165670271889992
4.779098080103867,-1.6471833935056217,-7.412466088647633,4.785738194302013,0.26936925327512096
6.05961543309033,1.8472255764545913,11.473534471521102,20.157595396596378,0.6676426166100464
6.002444161989235,-3.2986867221630902,-18.409648890605308,-3.842420020420575,0.5363179113911206
6.424635720859857,3.2760753460061878,19.406242083356638,24.7155737447594,1.626143839341688
5.274566519601487,3.3250140528868153,17.382971992442922,23.841842065407274,-0.3696809725550878
5.965056614447909,2.2053325637779597,13.220993858407578,20.29284173894522,0.8942988397927933
5.859379972984081,-1.9548659845679897,-11.950098094390697,0.8373248027950732,1.3441155286806814
6.997088367093651,0.33962480602005796,3.5929624931223256,12.161670137771418,0.817635568949127
5.2040853067766095,1.723567154984163,8.630908321050448,16.426799056664578,1.0769439425202414
6.072745529151435,-2.2595769818340394,-11.687073470185002,0.35815266100268006,-0.468821998618306
5.738759515327981,2.3644812492405056,14.623367176832467,21.807085057467216,0.6605649457277063
4.701953362330517,3.4713219561423383,17.272827640419013,24.30908522887577,2.2931395073600402
8.676112467653688,3.592770754417484,31.730582117213963,35.15202011307331,0.44275174875784196
5.928780972839439,1.7414273683232286,9.260845855871068,17.878170892072482,-0.018680916273761228
4.513341929079239,-1.6916687540406548,-8.066175855235677,4.128355082355846,1.089838535524678
7.40862695884896,-3.3780834670640774,-24.454208876475672,-9.7141330410249,0.5577055690672753
4.929414500847496,1.6880238920837871,8.998526485002568,16.318007875212615,1.8441514114925024
6.37086997203026,-2.8402903954793066,-16.787936947323807,-4.258506186104674,-0.3521390231833416
6.862832094962767,0.9931682477010162,6.348505916394559,15.497218889856324,1.1573138028267305
5.351567977223942,-0.31842328373267237,-2.5642172333509263,7.611884685034414,1.3844227313259476
5.569109944614398,-2.792286661806145,-14.691447223693212,-2.964169586682258,0.5081322406511636
5.459729736209446,-2.531605908011455,-14.631510632373768,-1.2717857298124626,-0.1679790531265854
5.8706389902489455,2.365848787916858,14.762355975448328,21.901493660370267,2.2110794126357822
4.377538829530382,-0.7021747330264145,-1.874060982523221,7.506582356780415,0.513458460673753
4.764363375893877,-1.5188848736111646,-6.780366428205178,5.409682724011159,1.4960880636034228
5.859213557815377,4.759355114021583,27.528498978564606,32.61439016275563,0.9845064163373122
7.038952117354455,1.9253320217488503,13.593402137243284,20.972829417839346,0.5847737705604936
6.631744177429087,-1.7412835597702538,-10.954281189156134,0.33549518235273257,0.12853132275582912
7.729417429210297,-1.7243993260159436,-13.31841668671405,-1.6463307786393702,-0.25300440466487695
6.694052272069424,3.4350493867891547,25.192696490977113,29.93702698344742,0.6840144395846592
5.488871007447086,2.507238951109615,12.77124025686046,19.005071011157373,0.2795390778676603
5.87715659438696,-2.1162297003871493,-13.440081926237667,-0.4656305328964856,0.878794088299615
3.969606446221702,1.0525114050931204,3.2011606716441863,11.563325805368038,0.5025300412599056
5.039224889786066,2.2444434559616324,10.720675404454099,18.693151232723256,0.5651145796978158
4.979640721196015,3.4013448312919596,14.758543708536122,21.603095262732698,1.3455564305305512
6.270593424970665,1.5896182063421294,9.338199045962437,17.973867426590054,0.9236593622668967
6.647829797409858,2.5289436184165823,16.158702040551375,22.263732527434087,-0.0054377029138032995
5.439626581115838,-1.7538522113151558,-9.461787082844538,2.6241262836937627,0.2705395941212688
5.411498380320571,-1.1364803416186855,-5.732260944729605,4.427890285191388,0.8492142605172696
4.453444177188922,-2.804753740637869,-13.731030551100336,-0.42228595805420277,-0.010607928844638681
5.872237942114141,0.34664703052656165,2.9356480879433464,12.267228225842677,1.530666587891444
6.248168027146823,0.7208388929717418,6.306164753580495,15.395551173345739,0.4594859357811504
6.445780958653143,1.6344489100139628,10.32701455896439,17.327859219700695,0.31613785996948307
5.217290956552536,-1.0619074590943545,-3.9659089455530863,7.180178719268612,0.28467497082995863
7.988489679810551,-1.7032668275058866,-13.407539979089247,-0.5095134853226934,0.6628576797948269
7.195058335971276,-1.1700138409188967,-6.429585920709886,5.113504509672967,1.3358871330934652
5.904762401299376,-2.4961023339825625,-13.621607745807662,-0.6762206013697161,-0.8454915625003963
5.47281222066604,-2.074804982680341,-12.918922699551528,-0.4719377830769578,0.8240312888773507
5.678415306907817,-1.9877680163611826,-11.26874496002577,1.8627351281463942,1.4744154690789575
6.151130371652991,3.5692596145359046,23.009306194190327,28.29720843244401,-0.19571598434696647
5.981372284443041,-1.3095709756169511,-7.802484957025648,3.2353404803388885,0.4739340101468427
6.483528787408307,-1.2033278916353285,-7.838694556954064,3.6875186648722993,1.9859568775120535
6.768965157691687,-2.6579260925367953,-16.721644361786872,-4.049433174292831,0.7285549149517561
7.3662428435589185,-1.0311173614369493,-8.305315066700386,3.0276529292561474,0.9713389323034478
7.147264793112611,2.2255816635688035,15.924337081500523,22.614137380950524,1.3544368470309802
5.889770844598076,-0.6108546843220726,-3.274168345397186,7.112280031146267,2.4926090270333914
6.388250414284895,4.014060154918468,25.309030487268828,30.38821941214457,1.355531149488358
5.612872818822037,1.6932342239729954,9.483779247759715,18.96288447257145,0.1367577697434187
5.412779687671688,1.5936968695549374,9.401353307057091,17.92480514911824,1.9651576061043743
7.910826851356366,-2.8640449911023698,-22.224126397605335,-7.021070058916136,-0.6149547225061749
5.540153849781901,1.8564204882836794,9.47613758299929,17.224733707488692,1.702794977737598
7.990737812322245,-2.3820254489503836,-20.138264810640965,-6.5256950467817205,0.46551659103359444
5.65096460701747,-1.64049560042899,-10.059484756248747,1.6849999335470855,1.4725465354586607
6.25282509122155,1.855433183066264,11.60294761795029,19.88544175863913,2.0896041539544465
7.089409548186299,-2.3615992807816197,-16.902284277920156,-5.04077656508532,-1.0301308147806645
6.0239220218089145,-0.9354148638721482,-6.466823691223946,4.095983228329241,0.9344264203536542
6.393125281258067,1.0621197688485484,6.192114293433143,15.026053806001459,2.3760645017396587
5.758615200190643,2.4331079531513438,12.491293157530007,19.834577293661663,1.6904061501448677
5.524475142186752,1.5940582728115165,9.224189006561696,18.770746207034755,1.1252698546313566
5.834222976868562,2.7243685048699646,15.854554603217764,23.000203520249247,0.27650734132606625
5.350282579252975,-0.6147384532777695,-4.54881178077424,5.892710515216496,1.0727108911512948
7.631382953958593,1.6969017465759273,12.97832756754988,19.2671253978279,0.3552025458729623
5.832301397233536,-1.5589670927268486,-7.74974394264155,3.5593925357810696,-0.065960992552201
7.722669197846699,2.17879286573318,16.086160699720505,21.947412801936007,1.4076319998483202
