G6123,G2949,G4573,G4529,G2089,G3964,G2764,G4668,G1440,G3872,G1778,G5167,G4744,G3092,G1533,G4432,G2639,G3823,G457,G1378,G1311,G2815,G2670,G3049,G1888,G1958,G4156,G4145,G4109,G3212,G4382,G3219,G3209,G3105,G3106,G3098,G3102,G3222,G3486,G3862,G3136,FT,G1266,G3927,G5997,G4553,SUB,G2179,G5006,G3992,G678,HT,G3925,G5794,G6003,G6010,BROWN,G317,AMY,GTEMP,GL,GW,CHALK,YLD
0.3043291498801926,0.35767796732938795,0.17073735637067206,0.3268790697797481,-0.13424688400522777,1.5221735141255701,0.105484135077027,0.17832224829953428,0.37831830511687314,1.6416777691561901,1.880988976671128,0.32971198621953696,0.3260946566217325,-0.008711813473637198,1.1658880514163223,0.12115490826858595,-0.9888263917785448,0.8678931535023074,0.9398346895193445,1.3461916498988722,-0.12900542174792667,0.5742991628749405,-0.1559656294896897,-0.31840572108286896,0.5833339032924167,-0.10280465150297452,0.20906131529476385,1.9530709282676457,1.0518399956000815,0.30307943723178105,1.2752105988328248,0.6039399950573067,1.6006696243358147,0.8284778614841495,0.8834972424974082,0.2846453268037657,1.310444594104102,0.16767399822766796,-0.6095417904663137,0.06732875237494833,-0.07560439618581952,91.90855982138676,0.9191708650499917,1.0643433644193832,0.437580951802961,-0.8835415624448077,10.535268197997189,0.2638051502189876,0.88319111799454,0.034968116424607405,0.841304103760509,95.3374550486104,0.511601960002033,1.9267766953593652,0.8321794110036508,0.29984794304289614,14.596329246242613,0.702380373066027,19.983978266993663,70.92392497737019,6.141972164122107,2.1662576414062573,15.331083624873,5.818641301964484
-0.4020943358333132,0.7671135357946668,0.10506010407866823,-0.035440016683484524,-0.4462112194913085,0.11777671943960956,-0.9400166840593631,-0.9593287057368449,-0.09878318847448089,0.512906431422761,1.1669598435736277,0.5522032541384236,0.7791817331192032,0.15930556022884176,0.46246800100664365,-0.23538832368881932,-0.6007034874041766,1.2170714908673868,1.246996496533496,1.236452154014713,0.7257564708751824,0.6954432833249984,1.49698326605287,1.565235959469327,0.12123861229041259,-0.30007157812663116,1.849204413337572,0.45094752519865466,0.8800245737371967,-0.19552411390895225,1.380777977840598,-0.327197726566519,-0.36595930748139216,0.5328180703678561,0.15735758453951593,1.2185873445645574,0.10481118488938938,2.338579177845388,1.7555019061336727,0.4685882325884511,0.8701100653053307,92.72084653282532,-0.547706586628038,-0.4997980637627899,1.9901522037812869,-0.022220689430532906,8.561680518995406,0.5412499271022864,-1.229164543754222,0.4047471431244657,0.5562543611654467,90.36391057895396,1.6878701149490225,-0.6179563191456945,2.3170466925549267,2.3147199715037337,21.99070941171433,0.6914005987285896,27.213774135197244,82.41776364223331,6.064470340976778,2.3021304985531206,18.605251897029458,5.395152304639762
-0.007964468268426757,-0.4203675459104897,0.024846204949491135,0.9121251415434269,0.45030992784870694,2.143624039323056,0.0531037851401025,0.9694610997928702,0.09781975580484509,0.8766540829612609,1.652447074606256,-0.39834231412473914,0.4262764129650101,-0.27385455954053867,0.9179711584186362,0.42163174833767286,-0.0600376611428524,1.1839609389906762,-0.28925710226363255,1.4982760237598804,0.698320305902851,2.2565821866602813,0.08178516315939274,-0.22936006715518126,-1.040888342070646,0.02179037067287347,0.753606539655243,1.426215657322757,-0.3712512171041805,1.1677088832694884,0.9066973058564575,-0.46531648797820374,-0.3250202215281641,1.2136012682295787,0.9167290431492965,0.35360991255539703,-0.18036408815040839,1.1746502803409913,0.9853900191847283,0.9042341949804901,0.6071963188179456,90.48267196277594,0.5789561375890723,0.23046211332549024,-0.7063305080611963,-0.1391166137038037,9.539790566446975,-0.03951176431397625,0.8476862024190187,1.0039426831991645,0.010954565290405819,92.65234793255188,-0.4383074379889794,-0.13482778309292068,-2.01952074753216,-1.9247349291348048,6.76577424495457,1.3699106977367024,18.443370108206487,84.55320031141817,6.241803926989028,2.023454045303848,5.305480375344983,5.39055891682673
0.16848432644410405,0.33907444647633017,-0.2567632412633842,2.1056616330973057,0.8239254729901608,-0.6228249138417693,-1.0394744423878441,0.07931893692952285,0.032459091885278867,0.2450760315018327,1.6741645633341848,-0.03102412514535368,0.55961238698474,-0.01998619737408741,0.949418047120947,0.08508183850470485,1.7949135640552167,0.8780924427739489,0.8271138775870364,0.9697187876666332,1.1465751599969,0.8443220336699906,-0.17658852347657292,0.7289585591653058,-0.18664563516396038,-0.5032383445559727,1.2455328371638053,2.368334569324715,0.05814124641269225,-0.13085433205571437,1.526486864217313,-1.101033020095093,0.735656639199486,0.9734292333323835,1.39033759414748,1.088352959812504,1.8212538857996188,2.2751962171102917,-0.44667770287528685,0.6911242833719388,0.5879274528020263,92.97619266128682,0.17336475959532213,-0.2260066618394162,0.022838239635049225,0.627045587328661,8.289056343170007,1.1195039606575015,1.436496807339518,0.04046317090523462,1.4002919201219803,81.38635388097512,-0.17780788416015142,-0.27794679442267006,-0.24163492952278803,0.1968088717577805,12.79361828149995,0.9214651700065533,21.384032954920453,79.6791355229303,6.149754227006878,2.160074626140874,-8.189828131662987,5.334077384549557
0.3603123869790059,0.5895359526499095,0.02368042730184425,1.4252743749897185,-0.4537189008109707,0.055427271289322684,-0.35462962370585405,-0.02094774197343353,0.34753328564682223,0.3936694061080936,2.1371512156740775,-0.16953920759849142,0.3381439127178478,-0.28043679703301166,-0.06700845678767163,1.3796420145566066,0.687981895614167,0.4867488641345377,0.10409875561202207,1.6382758122498022,-0.2119302806519204,3.0757139814523846,-0.31670481009949775,0.3807124459172707,0.5603042004068406,0.7515591751913567,-0.43108694998787794,0.3240086242358335,0.10664715348536273,-0.3265425805710859,-0.3758537501089292,0.8459873739051885,-0.2904585873144416,-1.5472683516525338,-0.8140679028113821,1.2049538321741804,-0.4006639578134815,0.9459453225227188,1.3926985413222828,-0.32465093692924984,0.9987524046780237,89.58459118124057,0.2081159169415794,0.8132294977298515,1.5090802286337062,0.29604644824686877,8.85129916489326,-0.0732189701186641,0.7926468240667022,-0.05126350592101577,0.9714642299693271,85.08591127662234,-0.518470510956481,1.4364819815907424,0.024616986186263866,-0.002663157537749573,13.256587831723968,0.4708074129238557,25.304914015310413,73.32628385918109,6.324035495157764,2.075928408769167,20.007632846521243,5.684268794725851
-0.14978159994417964,-0.3966570409386154,-0.9274274779437695,-0.15815379645394964,-0.2787844911202655,1.7419260210776613,-0.570350055244609,0.2502341870602283,1.4525906837928655,0.5711647422706625,1.3281286172200883,-0.1966956622337908,-0.013460536547382882,0.5900768767693905,0.6042243326215282,-0.9166727123373305,1.0111198976547418,0.8349325657695743,1.214033807821251,0.31983031693070246,0.03242549052818905,0.3008083136099615,0.5302731842403349,0.2842543648147199,-0.11143275845340365,0.23932518620847354,-0.414590717784747,0.533530374042658,0.6252880283347709,1.1980907357747104,0.3269016402158973,0.39325709696539607,0.5178413430006994,0.47877860089711566,1.0508404596352816,0.4895092783585998,-0.3316822492291744,1.113383030379717,1.4961607498242016,0.5315925078041629,0.3862825458344568,90.01957686233725,0.7876816226718528,-0.09093051714026024,-0.3880457840476681,0.7196915856822903,8.877746846351066,-1.1309926572507243,1.345412741242428,1.6450610423353265,0.23018084620927504,85.29107131026126,1.1858794453073975,0.8053788483169116,0.3521062378175742,-0.1392051785419062,12.109035978603913,1.5284654532784436,21.634015811900074,79.02304811130513,6.273704687853592,2.232747690076875,24.061323514850038,5.339136235250543
0.10509423101795341,0.3204861806070032,0.627324838792053,0.22223491976220922,0.34618304589644006,0.9017430606953533,-0.23214182449366197,-0.4137782975480844,0.5239646259663682,0.20001612108974376,-0.7117902142418672,-0.4410795856539833,0.14097578345324316,0.8696897791684344,1.3713210496876962,0.5538100738102523,0.9768012339131906,1.0897072458800303,0.06972888485125159,-0.4301282550703404,-0.1337366162099474,1.238615973124168,0.9430613836663048,1.2750231057382437,0.2828568355889607,0.446844263571592,0.9911117819220128,0.8733472345271432,-0.09010063266819927,-0.9535427599143641,1.2544154968609929,-0.030012678076282755,-0.06504399158572988,2.321492339136406,2.100048631493669,0.258900177592074,1.5908545478730873,2.148729718032682,1.0520556151779388,-0.883538299549439,-0.5934302652856529,89.42914021570574,-0.3132751703001553,0.1514820091260724,-1.6069165779792047,1.6754031076014633,7.380583910484912,0.7186221591471017,0.9369534707175923,-0.0451087176514147,0.6727560623849365,96.81555080211838,-1.3670244054526546,0.9058392194691738,-0.5689489896354759,-0.6904954205021323,10.943384641064776,0.5311863033922677,20.590491614368435,73.5352894848163,6.678776303616026,2.080900134975193,22.40087068734567,5.62189738417569
-0.4860750943314207,0.6128332028275406,0.35712624019301453,1.6777035453881417,-0.21437831857522835,-0.17804571439728986,0.30261813553285266,0.7661876319991304,1.1496494012118978,0.4320647952820027,-0.24134868825214095,-0.6503118207246084,-0.12468685354716212,0.5202994117073647,-0.4338699143892458,-0.8828841301614466,1.1777624514632752,1.1173750627266348,0.7470435670290126,0.3210313642537885,0.028115226814838103,-0.8555020401097722,-0.40415938654726913,1.1387620553301112,0.6207119796277901,1.0803754431785988,1.0068589876424054,0.5920801578523915,-0.03237694211831192,0.02126695504237613,0.04650026769832027,-0.9695301970990722,-0.07799905523553871,1.4144605246410507,1.123302141779514,0.6093053643045943,0.899747018297558,1.5730541564932934,1.0953586471045502,-0.24352668949943146,1.43701057894315,93.62277220531983,1.1261093211217104,0.2749793428323479,1.2242891098673656,0.2658307674717949,9.322189678090366,-0.3942813729248265,2.0285886298688944,0.35152228853320466,1.2556731777408583,103.60055163010459,-0.2646529205588851,0.7639021308847518,1.0539406241517375,1.3593110542052005,10.153034912101782,0.5432460384441975,20.410625659838054,81.63908783567778,6.163149536417484,2.2714788743151497,12.394040892261325,6.198626536028753
-0.1676522911830217,0.8790926762328992,0.4942502107182883,0.14967804496535067,0.49923204012368744,1.5735883115964358,0.41996595531511455,-0.20843718781080306,0.8128069154339015,-0.09142877904517122,1.5403125948924863,1.3505462091993172,0.30385823788265376,0.5861565410744332,1.2520677265496056,-0.8145549530749734,1.0698376233574598,1.4251937107566373,-0.38308954504809467,-0.3944968000924962,-0.17539218260332456,1.6311467854175086,-1.3152076762598635,-0.7824081211414879,1.0171016471982357,0.5065361148016869,1.6654422990253337,0.8201579882349964,0.1049818877277541,0.7484302100623795,-0.14985686046072186,1.232740386859393,0.1326217299081597,2.2753877527286237,2.873884729731148,0.3369321298861164,0.43229985000115184,1.7287895165445564,0.48645788243397436,0.6408568420741849,1.4799108488724182,95.93619769364713,0.5593248097333533,0.7248950299702194,2.1180198269304755,1.965655402575924,6.973743294048887,-0.3730062630576014,1.2781809043350996,0.28382842767097366,0.02263573527788332,103.52269070269534,-0.5551545787677846,0.5137825023995848,0.7731011991518199,0.9683177716624676,16.980388434063823,0.37283214602139014,19.591993671125397,77.5707302929687,6.10221335333303,2.2500722318741877,17.66765624300005,6.180906861411163
-0.5110553309103585,-0.7576937151067135,-0.2452630233394129,-0.11557216301312986,0.18267221199162814,0.18432060469635836,0.14906518754812026,-0.07300692177117776,1.0239538997609865,1.981330737937422,1.1333676143479434,0.44350814367248514,0.1570623467566003,0.8598941615791859,2.3563351572444535,0.561307168499941,2.0953335650251987,1.5628577872854619,0.2970952594729352,-0.9920744801760067,0.4928366817684241,0.5956431392772924,0.8330138521330102,1.995649006624846,-0.4996200201810097,0.8004004537696715,1.2156556432263954,0.4480516458697508,-0.042709421282173816,0.6346277038246289,0.9137336461138517,1.5658297728206485,1.8045171847216506,0.38220207724539923,1.071392965513612,1.4648702952000712,0.4215199422312849,0.15009161600438267,-0.7743441373938051,-0.6125483413815759,0.8354160257007703,94.68147330180724,0.09358478656157243,-0.35124366750539987,0.19012025045193895,-0.13197097651945566,10.055520508893638,-0.1915788211216317,1.2076794008916862,1.565857609885428,0.682549125156113,102.76522979465409,0.43014685200098723,0.9866069217460045,-0.46963781247256553,-0.04229261703250804,16.271138395484783,-0.5078422047899143,22.0927545569501,73.55517472238961,6.315087049485545,2.3125485720334695,9.15431830426648,5.688746435416611
