519,328,422,629,414,726,78,100,245,296,412,81,666,377,211,368,248,144,198,686,779,798,622,712,570,460,378,61,111,496,537,234,767,585,539,4,197,360,596,758,778,93,38,699,600,443,565,101,219,554,576,135,464,598,651,623,665,738,636,480,627,661,281,63,444,299,209,8,540,86,783,640,558,96,161,256,269,342,126,363,739,547,454,181,679,155,187,781,603,452,108,272,289,786,560,793,47,479,331,714,677,13,736,20,573,226,26
7.050313040261227,4.084583068736617,6.555243976575864,8.839533404497354,5.446949981373494,5.482386163535278,8.322994042856523,8.286818066111698,6.907517667694777,8.216272456673751,8.837936797473601,4.9856390916808175,5.445026813017563,6.058263395991249,5.687553100846461,6.1571927173335474,6.235231128780204,7.375105250434135,6.372980413951509,4.798999058884284,4.967541171882543,7.567758985937751,5.963577406994101,7.413612734240826,5.3996378545447214,7.129404550743414,5.565975635888009,5.7789752119790005,6.250826873532196,6.633841288233423,6.770336683524891,5.522427665191099,5.278222329547635,5.656713186721134,6.503809061502334,6.529168289692698,6.771808867442647,9.422942802271876,7.878427474121727,5.591628917360184,4.7712857988471375,7.225570889769834,7.197558178216714,4.6684349062877075,6.3560328917671365,6.308203921742621,8.636756297327983,7.441979911441813,6.981909500727776,7.444009146545424,5.483038552777861,4.974391819199155,5.295020495803082,6.1874062179425176,6.497492073407579,9.454604045092648,6.8809402057683755,4.607161367769584,5.03020277052646,6.8027426849561685,6.235662537048594,6.091164841906071,6.865690428535826,4.145052054040649,5.573604710796015,6.07952254727244,6.986571735338026,7.600294368948099,4.902907825219238,5.200343231000276,3.66433060220967,6.166055681974345,6.36943271260733,5.046943531755883,5.963088241602388,5.973797039888829,5.960656069702747,5.67336593026651,8.953370259466036,6.930533214782314,8.102964372918235,4.823687549871911,6.169431360390859,5.436857301966073,5.532253435218686,5.953731454787293,5.2415403657974755,5.060890807310747,5.574719274078101,8.013319439003663,5.7699671662341965,7.930616270567262,8.408229158210652,9.412216141973586,5.897603467303011,8.003562995314791,5.384583764379306,8.006624025179786,8.159361250967635,7.246278990099791,5.680657781946584,5.689563597938159,8.348845237240207,4.79558524751222,4.7907797227301465,4.641194270397395,9.07704360381167
6.68705133395022,1.8040682853779586,6.298146949867795,8.270871767085524,5.189852954665425,5.264038130544862,8.170019482104722,7.549864021345336,5.489703175783781,6.955247762233467,7.9172072347549,4.704966183364028,5.046680295168264,5.416300875902705,5.261948378841579,5.481266869829673,5.6387514860315955,6.964778538150259,5.995702354778659,4.063464921693231,5.035399680157456,7.15374764838524,5.7065614280953865,6.752332476458127,4.971849344223507,6.775342520779576,5.219146721084046,5.363604128958935,6.02546161887976,5.583412740471013,5.723434112560266,5.0929039184102285,5.175287741397037,5.038761047556969,6.150921736359895,6.138881971365684,5.442156271088158,8.852244385169078,7.394221654253757,4.57286622592297,1.501742967859876,6.96725122784899,6.882255408290293,4.039713031089052,5.523700858240108,6.309370176287037,8.317136132562503,7.027727205165353,6.49076498441561,7.148233234625728,4.922462862134231,4.446419792935109,3.5833744516906636,5.0088509896273905,5.932605714471041,8.694683416835513,6.5526391255505665,4.3538715661554095,4.438538675220311,6.2299931597419835,5.836848533176793,5.48135338826073,6.19225892293564,3.708117248349203,5.378145853054966,5.754797588102575,6.9281069107505635,7.438851062688345,4.403439099088101,4.6385709602051515,3.371523824303548,5.886485140978551,5.998450940196987,4.1957060423562265,5.587509934156914,5.901015631592786,5.633614417669504,5.349435196400476,8.858655195659368,6.381938854295676,7.83243667267538,4.37392891970579,5.947810375417199,5.105068371709718,5.2388503153391435,5.484380937540626,4.562740436472282,4.717764000058512,5.230053292933025,7.904422068799548,5.147631271659933,8.003301637532587,7.920810492289943,9.224779654036533,5.798668127968716,7.544584292759689,4.6252770323827646,6.922463082269468,6.981015818759879,6.836147542525898,4.094116870645552,4.946671093176803,7.625271499760771,4.15331104908133,4.901479075188225,3.8414938987273124,9.153799903055067
6.8897233728832745,3.076419796507409,6.44158727870317,8.588141139317653,5.3332932835008,5.385859506908993,8.255367498682919,7.961027588156547,6.280734404543188,7.658802366330201,8.430903378719979,4.861560037363965,5.2689269552807945,5.774466492053709,5.499403016337598,5.858381405441852,5.97154116156767,7.193709223555539,6.206194438499157,4.4738362894964405,4.997539861761794,7.384734070750746,5.8499565384987395,7.121275901604767,5.2105223673158605,6.972881849244084,5.412650528678004,5.595349184512447,6.151198064179534,6.169470923400505,6.307525072150709,5.332545069728595,5.232717309377304,5.38353072140808,6.347805670057596,6.35663166126911,6.1839999559412915,9.17065012351317,7.664371188517836,5.141257301214933,3.325895914407499,7.111373692916012,7.058170056468258,4.390491387724394,5.9880779928885755,6.3087194961236035,8.495459554359346,7.258848292678787,6.76478577659499,7.313253400788594,5.2352208991781355,4.740987497715248,4.538341043723792,5.66639398677815,6.247768772239425,9.118660567414391,6.735805829212696,4.495187756775687,4.768641646372778,6.549543258352476,6.059356014465095,5.821581186918974,6.567981807981206,3.9518931994385476,5.4871968334850045,5.935969091798215,6.960725777532135,7.528923986652822,4.682104158877326,4.951996596764328,3.5348874424902794,6.042463958962531,6.205430181100048,4.670630964514627,5.797053687397534,5.941622048838289,5.816078457457018,5.530163583580109,8.911498902457732,6.688012232401244,7.983370282366538,4.624859576639566,6.071457806772125,5.290181026917315,5.402546646392534,5.746242357701509,4.941458488262103,4.909202316925473,5.422350350222429,7.965178409669732,5.494846743214774,7.962748803948616,8.192752547067396,9.32935477032509,5.8538664232942565,7.800659039581612,5.048911676155484,7.527341342250707,7.638441765849755,7.0649692852702355,4.979284439254597,5.361147863043547,8.02896988620125,4.511650557729223,4.839717367082281,4.287665080677151,9.110975802968678
6.980458026444595,3.646041408735261,6.505804368599318,8.73018010397527,5.397510373396948,5.440397964403928,8.293577124229373,8.145102234013219,6.634872769536779,7.973778144934149,8.660881040679815,4.931665855449752,5.368425010447306,5.934814378570866,5.605709561548043,6.027212571900938,6.120528442089989,7.296199663475891,6.30043006367135,4.657556274182677,4.980590323364151,7.488144847693813,5.914153384463926,7.286448927152037,5.31737437402938,7.061318629311625,5.499280638274096,5.6990995954763495,6.20748926677643,6.431844492417829,6.569017930986767,5.439830499718718,5.258428068406017,5.537881351519729,6.435949035121148,6.454116458779823,6.516117450274268,9.313197830205606,7.785314977953434,5.395721447208931,4.142554623320619,7.175896169756436,7.136925639837413,4.547532057141203,6.195975928173297,6.308428191809899,8.575293526444415,7.362319358133326,6.8874626972885595,7.387131611548415,5.3752401750935,4.872863107119896,4.965871961885524,5.960770736339804,6.388864756729846,9.308471752411629,6.817808099916855,4.558453886953475,4.916426110795,6.692603285998843,6.158970837189429,5.973898455772142,6.736189943593486,4.06102974627113,5.5360180866876245,6.017078127408388,6.975328983739409,7.569248915509297,4.8068602810968875,5.092314751652119,3.608024029948172,6.112294430334833,6.29809313459176,4.883251060046962,5.89086475258599,5.9598012176103285,5.89776615115505,5.6110742394642,8.935156608051885,6.825038839884698,8.050942054270458,4.73719922815075,6.126813774505997,5.373054484590602,5.475832186744229,5.86347562463095,5.111007536110373,4.994907722815348,5.508440207342672,7.992378538358081,5.650292337429499,7.944593624153997,8.314498833624153,9.37617221488986,5.878578259371422,7.915301659061866,5.23856952359041,7.798140509492024,7.932766113033756,7.167410952431155,5.375566891951422,5.546705803453354,8.209702430412932,4.672076294528762,4.812067143510004,4.487412356307191,9.091803795296238
7.079101106689665,4.265311204771287,6.575618616002044,8.884599175837149,5.4673246207996735,5.4996899904155745,8.335117098329409,8.345220814397189,7.019877812095438,8.316207192542572,8.9109035411564,5.007882092219852,5.476595309828962,6.109138176767216,5.721281778536598,6.210759052184102,6.282501444589259,7.407623163677865,6.402879259992169,4.8572892811509565,4.9621634642684045,7.600568901435379,5.983945623475945,7.466018423192152,5.433539594911227,7.157463553554075,5.593461422760713,5.811892885718593,6.268686807042616,6.717086525168529,6.853302490912332,5.556466921022629,5.2863797755706585,5.7056851728203855,6.531774970326362,6.560098025095331,6.877182284473909,9.468169986025986,7.916800220450956,5.672364672124266,5.030393253813774,7.246042421610248,7.222545554887628,4.7182603814032555,6.421994234389851,6.308111497430579,8.662085822503034,7.474808955129221,7.020832130655226,7.467449042500176,5.52746352226969,5.016232986325736,5.430666447919194,6.280805344833338,6.542258658332608,9.51482686832598,6.906957683365495,4.627234289048745,5.077091459818723,6.8481324166351945,6.267268081581886,6.139491688175229,6.919059089700521,4.179678627644785,5.589094597241292,6.105256621448568,6.991205004479007,7.6130885626224885,4.942490139063459,5.244863028073129,3.687535197757766,6.18821132118926,6.398832585267579,5.114403109700586,5.9928523843016555,5.979564881586374,5.986573739085542,5.699037063013883,8.960876317774053,6.974008677837134,8.124403377553245,4.85933039660484,6.186994564897462,5.463151187609672,5.555505290172457,5.990926935714617,5.295334468279342,5.0880832064790145,5.602033650981709,8.021949428547991,5.819286559835421,7.9248560400331325,8.446856518841317,9.427070264971137,5.905443977523035,8.039936522028016,5.444757937050184,8.092542515076705,8.252743751761706,7.278781428843059,5.806389298240418,5.748436962250191,8.40618761178325,4.846484728433199,4.782006928194464,4.704569591887445,9.070960756643828
6.816797239652252,2.618598005668428,6.389974098185429,8.473980209021954,5.281680102983059,5.342025330424235,8.22465728892359,7.813081333651645,5.996102893052532,7.405646987503596,8.246063508196771,4.805213911277323,5.188957416163117,5.6455901380203475,5.413961291758714,5.722686787614016,5.851795663649878,7.1113346160249495,6.130454470508076,4.326175086697276,5.01116270867723,7.301619761047924,5.798359628628965,6.988521440167483,5.124642239142712,6.901802585119603,5.343023339216668,5.5119619008698875,6.105955154451097,5.958593501164849,6.097355502819054,5.246316586408054,5.212052809488829,5.259474540290825,6.276962232277661,6.278280237064234,5.917067271575973,9.05608030214934,7.567165076457412,4.936736916941512,2.66952307919052,7.059515063850102,6.9948718573784845,4.264273142202139,5.820984253815862,6.30895362604374,8.431294622262008,7.175685527310491,6.666186695519259,7.253875290780168,5.122683252650235,4.634995157590577,4.194721759640961,5.429794658781151,6.134365743083017,8.966103686194888,6.669898171180184,4.444338890799266,4.6498628874430725,6.434561669437032,5.979292625796617,5.699159278576479,6.43278793853073,3.8641769185877237,5.447957743723632,5.870779353313683,6.948988747415495,7.496513644860627,4.581833961843721,4.839218732338329,3.476105397134123,5.9863391371992565,6.130954216000894,4.499741885140946,5.721654950862388,5.927010911506918,5.750423634298061,5.465133288767496,8.892484502530216,6.577879882286738,7.929060844383272,4.534568865520085,6.0269665730522055,5.223573170068958,5.343644883176087,5.6520185026732115,4.805186887861711,4.840318339269462,5.353157377705618,7.943316859195115,5.369910506959487,7.977340660627065,8.094901444260021,9.291726201020431,5.834004787420719,7.708517364774635,4.896478036884449,7.309692016728739,7.4018845551984915,6.982633877853525,4.660780474030828,5.212009440695853,7.883709777951034,4.382711633114036,4.861940672169755,4.1271222686049605,9.126384914382562
6.947861156870725,3.441402049113968,6.482734063907588,8.679151908863215,5.374440068705218,5.4208047559004,8.279850128737376,8.078972514139533,6.507646823972356,7.860621550721312,8.57826043700118,4.906479996256854,5.33267984584022,5.877208613429403,5.567518413479884,5.966559146808487,6.0670040304045525,7.259379469960804,6.266575452865193,4.591553968074976,4.986679528213672,7.450994018586745,5.891090352503742,7.227109707134549,5.27898726623938,7.029547282067251,5.468158346262859,5.661826751180536,6.187266375993394,6.337585500145289,6.475075338168947,5.401287682489564,5.2491913520489355,5.482430130173591,6.404283098656897,6.419094566865679,6.396802610562494,9.261986867020882,7.741865328064846,5.304303953973156,3.849165974376092,7.152716153306283,7.108632310017585,4.491114425973269,6.121287574659357,6.308532844314178,8.546612780186182,7.325146870082645,6.843390411490172,7.3605905017742845,5.324937563073759,4.825486147259321,4.812279381420154,5.8550144444005205,6.338175331870548,9.240281152699524,6.788348381738748,4.535725219207419,4.863333816696366,6.641208268997195,6.123183723264156,5.919177729436871,6.675760345390286,4.021821906231933,5.518478811883394,5.987939308321364,6.970082710243945,7.554761986922285,4.762041031946568,5.041904765894779,3.5817493519847887,6.087207490800023,6.26480351380473,4.806866247289978,5.8571626670375245,5.953270262014371,5.868419446310187,5.582006689267323,8.926657461216566,6.7758113586856945,8.026666563604273,4.696840657036471,6.106926871437183,5.343281788218471,5.449503996722758,5.821358998162155,5.050096208605842,4.96411763514857,5.477512003684683,7.982606758641665,5.594447744855774,7.9511159615920874,8.27076088270652,9.359352818172507,5.8697004109869155,7.874115735402841,5.170434011150071,7.700854579708735,7.8270286469058075,7.1306082807692475,5.233200476056734,5.480043202732158,8.144773376956632,4.614442561291303,4.822000622022321,4.415652167273706,9.098691433139539
6.643866198905477,1.532957025424352,6.267582842434781,8.20326835835912,5.1592888472324105,5.238080565715907,8.151833620645323,7.462253740954931,5.321151111974589,6.805335121352089,7.807749425646744,4.67159933726249,4.999324221381625,5.339983340522436,5.211351805968234,5.400911719541148,5.567841028155024,6.9159982396090385,5.950850933195431,3.976023442195751,5.043466808601976,7.104529315674574,5.676006955756112,6.673718417396481,4.92099315908795,6.733251058033671,5.177915142684734,5.314224147523333,5.998669835469962,5.4585361077242265,5.598976653597918,5.041841445577558,5.163050712244694,4.965297904821675,6.108969924409735,6.092484107042939,5.284085035010774,8.784398840801941,7.336658488753053,4.4517540810315,1.1130544652246233,6.936541771578328,6.844771708625029,3.9649695648377774,5.424751889368736,6.309508822500282,8.279139174065032,6.978480178153145,6.43237693553807,7.113070919200446,4.855820723745666,4.38365363052949,3.37989122106214,4.868742451324977,5.865451116912879,8.60434283211538,6.513610165882568,4.323760067755963,4.368200697357471,6.161903776348485,5.789436883901016,5.40885802329386,6.112200304018541,3.6561737369310805,5.354909390139683,5.716193763448007,6.921156518509069,7.419658423162151,4.344061454778597,4.571786570446467,3.33671448429823,5.853249346074536,5.954348031295926,4.094509562528544,5.5428605817888394,5.892363260887574,5.594735180846728,5.310925790525554,8.84739531676159,6.316721075678196,7.8002759052028825,4.320460891439047,5.921463716800113,5.065624770827648,5.2039700812423,5.428583794273167,4.482043610721064,4.6769725341505355,5.1890788475607525,7.8914761745404505,5.073646981041173,8.011942590690161,7.8628653784906595,9.202496903327482,5.786906535938449,7.490020167479901,4.535009428636008,6.79357628821325,6.840932221355644,6.787390457366996,3.9055063391245533,4.858354839125022,7.539251891789416,4.076956460879169,4.914639191991659,3.746424234223959,9.16292481517978
6.807607655891709,2.5609068665950225,6.383470206857292,8.459594537046033,5.275176211654922,5.336501688644066,8.2207874272926,7.794438298053907,5.9602358451254585,7.373746316851153,8.222771426233782,4.7981136109828455,5.178880277208199,5.629350142868114,5.4031945905793775,5.70558760792169,5.8367062679242405,7.100954409066133,6.120910309189801,4.307567971097074,5.01287935382541,7.291146342578112,5.79185778760126,6.971792756101664,5.113820293754312,6.892845729430569,5.334249462675878,5.501454084348616,6.100253995071055,5.93202036957287,6.0708715693411595,5.235450744015061,5.209448830034809,5.243841945816377,6.268035093589242,6.268407000357612,5.883430492101724,9.041643104903216,7.554915918724255,4.910964849799749,2.586812082732459,7.052980243006133,6.986895510948814,4.248368101197688,5.799928401228605,6.3089831292741545,8.423209056884092,7.165206002834824,6.653762006671606,7.246392923468351,5.1085021342614905,4.621638827775776,4.151421531685453,5.399980252806426,6.120075575910287,8.946879655300876,6.6615930010427205,4.437931312441331,4.634895312641046,6.4200725844486435,5.969203660651694,5.683732622438344,6.4157518592518334,3.853123595528783,5.44301313901098,5.86256464981043,6.947509738223891,7.49242954582217,4.569198691968552,4.825007343559568,3.4686981412508966,5.979266723953304,6.121569334489929,4.478207773306281,5.712153788876551,5.925169729691916,5.74215032444367,5.4569386771149055,8.890088455831332,6.564001860632737,7.922217191673013,4.5231911327942464,6.0213601340328236,5.215179766326034,5.336222541379815,5.640145145761764,4.788015001315971,4.831638116496318,5.344438217804876,7.940562036742299,5.354167014785594,7.979179412844237,8.082571009812586,9.286984541561825,5.831501978641553,7.696906388010063,4.877269535981652,7.282265542587107,7.372075456523894,6.972258610587986,4.620645083097422,5.193216177384637,7.865405229599318,4.366463753304037,4.864741080123518,4.10689191285558,9.128326650681194
