eutG,sucA,yhdM,atpG,sucD,flgD,gltA,dnaJ,cspG,yecO,cspA,yfiA,hupB,yedE,pspB,pspA,nmpC,lpdA,b1191,ygcE,asnA,icdA,aceB,lacA,lacY,lacZ,yaeM,nuoM,atpD,yheI,folK,dnaK,mopB,ftsJ,b1963,fixC,tnaA,ycgX,dnaG,yjbO,yceP,ibpB,yfaD,b1583,cchB,ygbD
1.4184756251151474,-1.2622346656428787,1.271953395257545,-1.7814141907098702,-1.9281202069403311,-0.5918085813976882,-1.4477687269037713,1.1025899669497354,2.233819657466772,2.545776291821145,1.4918989298456358,0.2135414855922968,-0.2069073091387168,-1.8079645319625697,2.3485293683369446,1.676683648125891,-2.2097043458106995,-1.788450840000324,1.7545683671282877,3.6429603619712516,2.946016730002902,-2.8602095295286043,-3.0371408708410486,0.10908867722883032,-0.38947556832067515,0.15955400342970785,3.2297355369035396,-0.5916054198909972,-1.9880448310137857,1.0458722334680006,1.8212229781870546,0.7025013828778727,1.7345153732285679,2.374495149030969,2.096645670311731,1.7378169977658193,-1.6527462114065394,0.5757802934242979,0.24868420196625443,0.7196139758555541,0.5296880590072193,1.3799459558201954,1.5078971948083124,2.436747322265677,1.7887461012214398,1.1118394990215323
0.42909563312194693,0.40081468222761063,-0.126439941605682,-1.0140021603879898,-1.032860245248405,-0.5433960787954885,-2.7026250413887336,-1.6495945516643786,1.481635247183283,1.3778536415440163,0.3815842221628965,-0.5276749257281772,-0.6011612206841286,-1.1950265887468436,1.161830807783062,0.7032157284708423,-1.2398284862373543,-1.0642429624179437,2.074375944249632,5.220494335425508,4.678116719461691,-3.5546852556022186,-3.067839703030158,3.871602846459757,2.7913902165762003,3.715475089417941,3.351878723367282,-1.8826723283313527,-2.943596387473003,1.9715880462915023,2.6269029572030154,1.1678722646780795,0.5556747192685557,1.0011993231482652,2.3131405952831265,3.1968139226016636,-2.4882966037376573,1.8975201584590187,2.060850141119739,2.0664854113311115,-0.6861456212322701,0.06699542475128323,-0.5551865101311125,0.35561721570357535,3.9418819605462163,3.0259752247417966
0.9810934263744955,-1.8978236121584628,1.529993306517168,-1.649975596611271,-1.9114033954616287,-0.5494106438220093,-1.7831017687592587,2.5953418209621426,1.791593760600568,1.8079240661491165,1.078349320154558,-0.8300231028178383,-1.4637649186324984,-1.7292168302275497,2.017137151238213,1.7107203088325134,-1.7064661344521022,-1.590392694511593,0.6202767339169706,1.2124440174477147,1.4290932076522738,-0.11269885649530653,-0.11980341657797029,-0.2518000116603409,-1.2894962814747577,0.19318188690806687,3.315542948132548,-1.8494571032783027,-2.1650042606414273,1.7250153764794995,2.2078594195522965,0.8739700514843074,0.8994194382257955,1.6002237362152716,2.2645127175294704,0.9588553065246236,-1.6624393408924307,1.6551211464548516,1.5623413972952394,2.168013178831604,0.5665280728821391,0.28782889433621467,1.3198610615100903,1.4363969100361949,0.3852753336773774,1.4184250811269379
1.228218430894367,-1.0815579288986856,0.44052438859831994,-0.08297203048854984,-1.0657605833572223,-2.0188862995521917,-3.4437713928848406,0.8340170370924092,1.688548029018379,1.4070656086409823,1.0757643657938958,-0.4845947083748292,-0.8950481335481645,-1.4666099326082926,1.745780280298185,1.244832032660487,-0.2908443730033538,-1.4564776235910988,1.6489473008679663,3.2967137997079523,3.4083333140367076,-2.0966293807796608,-2.2562480996831162,2.032501687291927,1.215409095603959,1.7308844935599816,3.0429732849763846,-0.0886992972476479,-3.129241286759231,2.0123744623352104,2.727066113673291,0.761897800364366,1.6940280789974507,2.3244867086339935,3.713124361551255,2.8338180643600066,-1.6427960177572751,2.1190912127363486,1.3814845356280843,3.2527333207774243,0.22789456950318993,1.6992210073086387,0.8114984343547683,0.7125980319545671,2.1317460944180864,3.502407139156812
1.4968828352274122,-1.016252839021344,0.8431076311781229,-0.6976787433939221,-2.006498359670555,-1.489749160011395,-2.184175116304274,0.6571574537282826,2.185284886507787,1.876945586640114,1.7983094522375032,0.003693773093911596,-0.5813020255563596,-1.9870705321522695,1.8580229269326713,2.5096139206605446,-1.8944792283709808,-2.1081465634144987,0.9327072456924874,2.4553789436516174,1.9120458594743919,-0.7044989367735427,-0.9361950412459986,1.1073596926373412,0.8934237417687437,1.729647063575861,3.039882706875702,-1.4667808895922432,-1.9237282382660066,0.6569442343388643,0.7461574950946613,0.592350334713855,-0.3965840151395329,-0.7218431984012388,2.5416040928987114,1.0691840164907298,-1.084287651169728,0.1602837708998254,0.622147293090034,0.2680649334055217,1.2802478006956355,1.2010183689173797,1.230630056934357,2.5753414584461205,2.2392514413418985,1.9713820666747903
0.7824717278615457,-1.6475543041341867,-0.20378708012907779,-1.952323342820687,-2.302760881554852,-0.6789683806222278,-2.8124022434236244,1.5030936119139608,3.9274864065596855,3.3513991342461895,1.2893291851565183,-0.45831936864723516,-1.3046237667533935,-2.4319883214097646,3.134647901942731,1.721749446916232,-1.1043831070665744,-2.4008678443169096,2.010805300830437,3.1674952981118008,2.802662798307746,-2.5892524206789487,-2.453472198680885,1.614019009480322,0.2777318302300782,2.229082400368068,5.61482905964572,-1.4998544126912148,-1.991087340653687,1.3735255539328384,1.65452490140883,1.0377698364941341,1.2482880967036318,1.6925282834893316,3.2499550671571944,2.0911940612153703,-2.5938915359316814,1.4239786172806497,1.603605266175647,1.2743810154222253,-0.12107382767579475,0.1059996956281475,1.1236618402619656,1.0815857403447349,1.341609015117838,3.1139697012411736
1.1394375602501423,-1.0114081827141042,1.8151121198217586,-1.8973018093296345,-1.3862917145108555,-0.8782569515080624,-1.9614808659237355,0.16718636148604238,2.463441432769725,2.000246729989383,-1.685010110053406,-3.2392953857116367,-4.170342886379318,-1.275661856212281,1.9946381191024318,1.550938950315885,-0.9925833736259139,-1.1910463954917074,0.9514095310818781,1.055120254481231,1.1381650048482317,-0.6840065360767855,-0.3175240768649986,2.6202160333350206,2.312691312209761,2.9242090555080513,4.409844954764559,-1.118599243202673,-1.4298541341448054,0.06515093150662812,1.0094079838705008,-0.7103145674652114,-1.1254832287187027,0.20290220349440538,0.7929158132345924,1.6890647115042712,-1.437024162844225,-0.21922305519497057,0.15511627742040193,-1.2643932588581013,0.013927279696961722,0.4368839873397664,0.37348606833075354,1.4272506056275212,0.11059287218439214,3.9026115050582533
0.3114765507290129,0.30843366846642245,0.35279788138171814,0.18396833550130107,-0.917162472239326,-0.8148328955414054,-0.4970382768933715,0.5600976738428866,3.4498779457824456,2.9015179148053,-0.8117580887502897,-2.6887464496944444,-3.8447156484888816,-2.17934622320312,2.2023073390827115,1.3242338922679586,-0.703687352126042,-2.048726447024198,1.5936125825198444,3.62084167990052,3.161700838311706,-3.5467164034337086,-3.8110970553240926,3.1700072142232405,2.122758956730291,4.282260073869936,6.459139847022363,-1.511260305842559,-2.839352971551605,1.6476974874352086,1.7502668798137675,0.5978260614008092,0.6389285660206777,1.462008368358262,2.216593010103605,2.3316497031524066,-1.8877387460834143,1.093273666944433,1.2675326428628377,0.755805372252898,-0.30408315679024844,0.6447005981307632,0.6809845831169055,1.8446360516595428,2.789875652602195,2.77214473524521
0.7574429671926669,0.2031654282256929,0.6562496164023649,-1.149483504468479,-0.43871174967262627,0.3774325773492761,-0.3253443212961682,-0.5607099760929379,2.918821828946306,2.2150317615685684,1.263528527508344,0.9839337892158746,0.9147030281709788,-1.7874323429312258,2.56292715374213,1.1507583844955829,-0.631793964385703,-1.552926163451323,0.5521065184807943,1.0970132041767404,1.1440639073308816,-0.49940863295562243,-1.0945307930787926,-1.0654738721258115,-1.4307198820300044,-0.4290158464958592,5.870259375209233,-3.0977094017454814,-0.9911843713969722,0.3770285651217033,0.620776045286545,0.48357017892825105,0.04520392454273021,1.2823333529895973,2.4642432934546195,1.3995997628482493,-1.5190811821793309,0.8645130821235143,0.65032048747574,2.0262885807182527,0.5269215114548486,1.5510704280314553,0.7176545294471621,2.0716403119994165,2.934297217346587,4.031566603760647
0.2764905306344304,-1.612372524781275,0.871569500125519,-2.1775366848556343,-1.9228488143537015,-1.776336762637721,-1.5018885477887494,1.074699245339498,3.2517100550838647,3.526389953430456,0.8506060402877016,-0.22849044157546566,-0.7412483211240011,-1.7893314395035473,3.2425690713427486,2.2455126300511647,-0.8891753257872832,-1.5014457026678296,1.2063560127588693,0.7637854230773126,1.3233995271528445,-0.6487435449440556,-0.3049780302864406,4.202810730246351,3.07483178242146,5.0631910418583175,6.163133160654796,-1.4009052955516108,-1.2905200588998151,0.6198560801964701,1.3070064136033082,0.820882994657633,1.317508954393755,1.823830590413435,2.650241749811136,2.6496272791044224,-1.8727475431864742,0.25340592906886156,-0.08269958880666207,0.13960780522117208,-0.6957522127257743,0.24805369648310796,0.3200040663729321,0.9307342350828025,2.152760859613101,2.543380958854488
1.9905609761838068,-1.1565039757839166,0.9673794593747529,-1.3357883415329699,-1.632123648861752,-0.5815403607627888,-0.5679873640701055,1.7885095031442648,1.86018653874149,2.164904055111867,-0.1755922470315791,-2.2568601780201063,-2.851319242783066,-1.1762090506184482,0.5054930115891867,0.46447416429987665,-0.1567997209676925,-0.8156335854765391,0.8056825297492847,1.167179378680247,1.810616998379235,-1.2060851407154591,-0.6568897751649447,-0.6644786074772692,-0.6299956855194273,-0.5193741649751858,3.081124707313049,-3.6822624539794027,-2.991777126729859,2.2508992689842793,2.2227715257303093,2.530849762323674,3.0533989123109913,3.831909250378008,2.845800953579917,2.1796673513116995,-1.443107667963272,1.558427375171477,1.753036677255186,1.5456627789442134,2.249654459019565,1.8580890773263141,2.2548717006993586,1.9618263352221,1.8098854737330912,3.109723899731464
1.2524793037737565,-1.6828741844570934,1.3323308323002874,-1.7847229905933746,-1.1917400660033937,-1.6193022855397439,0.05765343011177662,1.9068556471875235,2.810545623496623,2.4873722740114226,2.601421692700995,1.1636305594665404,0.5603061377309382,-2.5882210516452933,3.034655328445965,2.69335745012479,-1.9677706089824492,-2.613543447295424,2.2903331261179423,4.30507493023096,3.546222652498649,-2.5860401781073667,-2.253387417038047,3.097641933590927,2.0907863860484244,4.293655665656654,5.23237598738448,-1.0135983923951903,-2.7844782429606276,1.5448127529212692,1.2573900472533412,1.667664301441674,0.7495706963535368,2.1362191080848025,3.565210328385563,3.9464862650455563,-2.8981790289923577,0.6767766836255003,0.9626457267961528,1.0951992196781184,0.3164688777099195,1.5177717847153056,1.2145459242973522,0.8572721119874569,4.280889048558056,4.4710861638938315
2.2353252033063686,-3.595973982465718,2.1655006624080237,-1.8598075353434387,-1.9833779819620645,-2.172560996469524,-1.2682404313023763,3.5971432722168,1.4650834451617423,1.2568576678589725,-3.6992500531768475,-4.762910150296075,-5.348766747785757,-0.22255534219538187,0.18768859984214786,0.5051533408017226,0.13452839438252762,-0.08529494448093669,1.6368490540250735,1.37250986576153,1.5876163855609364,0.6164790854467781,0.367345085048504,1.2221358256609087,1.7914297296683526,1.3728650771698006,2.649102062576414,-1.2996058013217358,-1.8960375878004456,1.906086231180756,1.753029036463468,1.658540226153634,2.100086456867191,3.180027369561351,3.539588492757417,3.3724125903269973,-2.9473630153465034,1.3511151869807678,0.718413629612181,1.3830231979746148,0.8282590357477725,3.2955216899956756,1.7045150108209717,0.11861952891286985,3.2272985557773883,4.560009826421695
