G832,G2920,G260,G2570,G795,G866,G800,G383,G1217,G257,G2208,G418,G2835,G1294,G2953,G1800,G1896,G847,G942,G200,G599,G1276,G261,G1853,G311,G43,G1033,G1945,G1338,G266,HT,FUS,G1789,G1263,G2318,G1750,G1373,G524,MIL,YR.GLASS,G775,FT,YR.FIELD,YLD
1.600689413076599,1.8001298412161961,0.3101165646618453,1.6921114243532231,0.0695922091112151,2.35060194547781,0.7311060725457571,1.75881053391282,1.608390681867656,1.9364804398947986,0.2668514549527491,1.6598131367950744,0.18385631858950374,0.49900072371706833,0.6173467948965763,0.1321108737061061,-1.012411725947216,1.4681716868821806,0.6957641762436653,0.8674415379325849,1.047347514324181,0.8068915979670883,1.0668493085438193,1.084774576526477,2.136065608666774,-0.25522446721925723,-0.1009425538411894,2.6824106811469375,2.3539286931340397,0.25926286058788295,76.78851680686635,4.024872071314696,1.5723413236434864,1.8396276557456697,1.3798114724070294,0.09992162270538194,2.2520140157507456,-0.21125334327127582,1.5136523460189224,2.418156072503962,-0.3657093261632616,31.26096873360755,2.604567321537617,7.8427706094492065
0.5513266764840703,2.4034934258039913,0.22007216505326718,1.4459140602697276,-0.2731312664480237,0.8170883535702522,-1.420472154579371,1.0190733897693514,0.9624800448715157,1.1710371944543354,0.1135645966046875,1.9843981498968186,0.437879001240585,0.8332389421347655,0.09323276137611736,-0.11132328473257695,-0.7459114195282815,1.8035426014254143,0.9740786916491194,0.7874751587493208,2.093884227191754,1.3016903367713748,3.0085193600066176,2.441264811336384,1.5968853703940704,-0.25350084280289736,1.0899087327235997,-0.15362845005165846,1.983417303713586,-0.052877655326803996,78.8287942418354,3.0290183908441324,-0.16876809406493196,1.3038959152483824,0.23767401351043008,0.8083327813983274,1.1018284135266556,0.7183909597407911,3.3394969984793743,2.6205496313510377,0.21537034057971857,31.560432588596587,2.1135582102335615,6.945819865684565
1.1367902189128847,0.6535652386328876,0.11009782636996064,2.1878483236384385,0.7117853043836309,3.0291871079436192,0.6233104415996472,2.534538238324994,1.2286454932730326,1.391050329311653,0.2300092776269529,0.5976792525017756,0.19032786647299874,-0.21111737863951488,0.4326254144195755,0.15715019538265096,-0.1774754633082722,1.77174132718911,-0.2913601097637501,0.9782643242961789,1.9773573950133674,2.720951741647515,1.1853040378952315,1.148900127183097,-0.4848341389220092,0.49911497074940153,0.2944329361366144,1.7073017322171373,-0.3360294096090052,1.183141029349804,77.30635580561723,3.378884206059554,0.6219005983600723,1.8348276938747536,0.5557661402402195,0.27605360133785123,0.10340473707166344,-0.174544631254833,2.286792858321447,2.2669506200147493,0.05382704351502858,27.776994839463974,2.5753588553868965,7.4617068343312205
1.3988975721260632,1.772714814549292,-0.2759925264298592,3.1926475992049324,1.12223869148099,0.008397622344329695,-1.625150279571176,2.0477772706102177,1.1401587695174842,0.8373987195281313,0.2581399129252001,1.133547380260609,0.28438151982470317,0.30899599823449353,0.45605630136946834,0.0020577509246620168,1.5623778398243728,1.4779676696356727,0.6038467922421755,0.5931084784363857,2.677413404520611,1.653732679511427,1.0163941936594854,1.8390259997742686,1.0052807072408259,-0.24246633764530284,0.6516036397064287,2.515615924163252,0.1716583333045359,-0.22956443043300398,82.96241199114591,1.9989814357536846,1.447849767605481,1.8158640046255015,2.3218533550388716,0.8310647107936243,2.927031552745949,0.8370465117519428,1.3843697066633698,2.502253740639208,0.04198758594197736,33.17256664371001,2.277498068352541,7.273437174220596
1.6838501857199142,2.14180671521782,0.10849952947573682,2.573187963906533,-0.28137919206829254,0.7490066500601122,-0.21578055564042714,1.7220971007166481,1.566713236286506,0.7812822849769545,0.380005359729389,0.9314723942470821,0.15831263041985488,-0.10911043867320112,-0.3012769512587178,0.4203712096218415,0.38707133986658165,1.1020988375102154,-0.0194655309505407,1.0802811604567857,0.855453938625939,3.0790873698931476,0.6352609599109624,1.5882392090546127,2.1764412232162216,0.3226889277495151,-0.5657321116631466,1.1504017330760044,1.0485530925237077,0.0280235085266515,74.07536652578153,4.229784207349056,-0.8128102201792412,-0.28692173798861015,2.682362208770812,0.16378704604039857,1.967625462063642,-0.3968988358356831,2.895059710659745,2.049816492154457,0.29441264217872115,26.777454673591837,2.140290036814554,7.926162412757731
0.9261267622178382,0.6885061582160137,-1.1954822496347235,1.755675315519645,-0.08919655429758072,2.590557959007553,-0.6597203165181019,2.054296889311069,3.062764574505882,0.2610857655839549,0.192206969481724,0.8918547577166943,-0.02951099754079045,1.0508315576387963,0.1988545483815772,-0.3135641155924387,0.7816204714895912,1.4365144468161917,0.9187559473399277,0.11953943696238753,1.5678853314183607,0.7405062651085559,1.904231091471568,1.5187756553251395,1.077694832105563,0.2503021343771864,-0.5537547669021853,1.389456545561429,1.9785807684354857,1.1656450626681083,76.32716997883149,3.773079362627635,1.004112870270121,1.4006460372553926,2.6283932952763447,0.1686469278080335,0.46734192631282645,0.6701291913064928,3.3720236822557172,2.409265595554113,-0.08191001752322141,27.046524290950913,3.002351727929289,7.109579032529631
1.304734219187619,1.745322268346655,0.936104167502395,1.4359380579647798,0.5973916932478485,1.6731306376759723,0.036292017665750874,1.304574479044433,1.8055699176061593,0.4893402617527886,-0.343959441668685,0.53533128725799,0.03659946447894115,1.3092096097929393,0.7704136818576502,0.18920318407609057,0.8548951015043635,1.6812146711080795,-0.003189751802419449,-0.42694996557396453,1.6120882149889912,1.6347020008154762,2.3014520557084923,2.2322702312275364,1.826417571799222,0.20218528537458555,0.46687729398366534,0.8971531543769986,0.2557737016703707,-0.8882018892966477,81.6040754659877,2.8097486636101654,-0.43402766441999036,2.7291292368996745,0.9405249926590804,0.5321812847435117,1.5206005074306124,0.46680154501986065,2.4240967108951503,1.598462151582287,-0.6838794458979074,31.120314163337056,1.8938734505789978,7.33852121741137
0.426576749080849,2.1761386430249328,0.5656582408403295,2.632758066345813,-0.018440045327701944,0.4940687306285035,1.1367960686159537,2.2560874461447473,2.6526359133453745,0.3185900290030022,-0.21550545964558707,0.23008943036648608,-0.11738073351400075,0.736978905405807,-0.5746232088394787,-0.3999999770886302,0.7949212765191758,1.707788430263015,0.5556914124954616,0.12041463148447941,1.5624000618338176,-0.34416872485881234,0.9116640492372722,2.134142871776992,2.3585103509758687,0.502628944542857,0.4783107964715322,0.5520581090380944,0.419016292527782,-0.23924221817366667,78.10570492391481,2.8041883213375325,0.5367349333003264,2.028261934792001,0.6053558019191189,0.5557456532842057,1.3641262904839517,-0.32691565386792326,2.5908049925696313,2.1338970216298967,0.5636936188572718,35.15759316599196,2.656990142123293,7.270755569108463
0.8995805928980984,2.568511174083967,0.7536570557571939,1.4333042566818701,0.7655310517122664,2.4067436933407262,1.3782908713198632,1.2827405824918656,2.1966110476119174,0.03547261306227831,0.256188465043272,3.149073783920335,0.23735704893524107,1.7953362562712334,0.6815587506338084,-0.28835180903349084,0.925558942274165,2.003435125537096,-0.35068565997423173,-0.40098558131419515,1.551363411827808,1.9801075467270248,-0.40517576234450015,0.750626775962114,2.7870958429498267,-0.0017748652325081146,0.9564854048982839,0.4034488105306343,0.4876048036785121,0.7883198545931748,75.06014043174814,4.752307188839807,-0.1269572510291826,2.724557701042633,3.009454675290065,0.5848580947227205,0.10503227541517447,1.4805855127960053,2.5148930684827127,3.3568963401128835,0.5900530281385651,32.815235097780594,3.1283966250829036,7.684710384093784
0.38946964555536695,0.1564654693470579,-0.2602255723903115,1.522142765325482,0.41775897593697203,0.8897501204481664,0.8207932749809085,1.5033453397166987,2.482466541628323,1.854575947893759,0.07708336608693518,1.8258265161213103,0.1016714706152966,1.7246770287907833,1.5043417475780578,0.4100883373572381,2.0367399940055613,2.135655605173983,0.21867899546411176,-0.8364361269177234,2.533840132045971,1.368570116626558,2.2335140741189887,2.7512234947894276,0.6390873082378574,0.748474632132007,0.629910840534352,0.24724110851764092,0.3838587730609214,0.6070379058722492,80.58774489048574,4.140523581561607,1.3799009248486807,1.5277050573709574,2.908208265017839,0.9730381006865996,1.6520279809041052,0.5375108415117738,1.5876003629789825,2.144500286392739,0.1940531229709294,31.955693639059984,2.5151883840863127,6.771997446728434
2.207458353645625,2.5517007909184355,0.1214707195347238,2.0517259510559156,0.3883713393742172,2.2640281793099786,1.6894941681260152,2.2001513197167903,1.2875470131883946,1.9275607662886889,-0.054825795713676594,0.055211899158525736,0.33857808294312386,0.6484355998098883,-0.9489356353633447,-0.18296608461557762,0.5382753022000973,2.3753487533390585,-0.13000957302879956,0.07392746736739012,2.89924086892847,0.8750678188755017,2.878718918972872,0.9408430693880787,2.287222460151096,-0.09262253189807369,0.1915312731652944,-0.5947125144971958,-1.9318904819342264,-0.03886797846250855,77.11651309077986,4.644291221099223,1.0664473364186524,2.289882329458037,0.6104840970469255,0.9161024176116564,1.7144022792960916,-0.8643356709008203,2.4566213478368124,2.257763768788227,1.4412971188133472,27.876277518934963,2.9565525782447546,7.762237889818019
1.4246292992307836,1.1799992116673563,0.08410886394271294,1.9348070842203504,1.5278161774992096,1.1963999531773621,2.6312454469706688,1.808789832576314,2.1036328472166557,0.7459962457377967,0.5099975415640987,1.6582364266992073,0.009907353644318337,-0.21550173896555316,0.2742331472796084,0.1954391471969285,0.6048275900433059,1.2813779159474121,1.1620167604122646,0.7838167437123953,1.2067266732399575,1.94092569746746,2.4530647608542107,2.128386410487857,1.1583194355316955,0.8894027770677041,0.17711785155022308,1.1113555288236021,2.0404379480062267,0.3988658971962841,71.10258968795351,4.616285996660517,-0.3182847500126731,3.1075561523125645,2.839521343497418,1.1426287937346704,1.5259381468110866,-0.08006521584997846,2.897884439696947,2.6317418668126713,0.6749919826333488,32.23933504740313,2.696320671601333,6.731268274539924
2.4670618035555485,0.3114911935356043,-0.4700372908222619,2.9818323030742167,2.261429443080422,2.204724688964317,1.9454916905804531,2.031700242276736,0.9482667949809229,0.9766297401380185,-0.7201773092290686,0.8483094000301247,0.31472599688381,2.1308971558769447,0.0817454520001919,0.2188391486003643,1.2578570529691506,1.913807839768923,0.5933182183489506,0.2675797255313308,2.0455196413534504,4.073208129433484,0.41576715171513035,1.738631701850717,3.1797812779520127,-0.03233481078856192,0.31330662593543435,0.9319830469135302,0.9179455647610916,1.3700429442015578,73.34107149160502,3.8358384839280175,1.349790463376055,2.7221778148713143,2.2247511046260176,1.1674601116732042,0.5367384651455797,0.03280709048021222,0.7616087409079433,2.4791540106422327,-0.5137294372964473,31.313856101343102,1.992864876855699,6.760849679774915
-0.4650336947751803,2.122081817509885,2.3776309016023482,1.617575434199552,-0.1835611089200611,0.11489643680314536,1.3772221936644373,1.4988654421836192,0.9249822751777592,1.0271603591436518,-0.0016404468106775904,0.6222041796331127,0.23849778801558144,0.9566908638966226,-0.15550070501173172,-0.31587487155255256,-0.7794005429680437,1.0868880434586576,0.22630848553773655,0.6467401753760665,2.7444592638035545,0.45064019824158164,0.7473794225983331,1.6764948235893584,2.4022782092490016,0.9074601080566937,-1.2592900804694502,-0.8999907700529202,0.360570689458115,0.6355238120007047,75.91487661043288,4.936057222944632,0.45974805238606226,1.6450918037346411,1.7936424332348688,0.611577088004487,0.7782597311350684,-0.70722996863387,2.285293165209087,2.0916031273094395,0.39921700505222824,28.251953102447086,2.5963695000094695,7.761893109967157
2.105120889079939,2.466618207489445,0.2884799381953354,1.681899101290007,1.8852833417073336,0.37918847761611696,1.7763735161776493,1.833829425222516,1.3455960275150334,1.37259420379122,0.08206118773310983,0.6705028716367019,-0.040210413263544346,1.7639145966167042,2.1263059653841596,0.38106138874452905,0.9683634424938835,-0.28286456271204885,0.6952404632991253,1.4931052933656845,1.412095467519708,1.096422052786168,1.3680391949598782,1.9681432527907052,1.8989197784356517,0.14464273767643215,1.0628946249473576,0.42302148167007464,-0.7240747688042652,0.17594032936216972,69.51210518511765,4.88185308190026,0.7404881610170616,1.8359194894469004,1.8341161756918845,1.411503779741273,0.5739236799587981,0.20767556345415913,3.208475500056549,2.190465704237097,1.3166947697638647,31.672802794633544,2.8553881310181257,7.216371472589392
-0.052273519639519386,1.9651217222217447,0.6020069899630888,2.624776845320907,1.7578593503073572,0.7009447319639609,0.35999436849534183,2.206648957248161,2.8030983319343306,0.9979923268178363,0.045499181347523246,1.5307711201827627,-0.1513419156379789,-0.029650887522218474,-1.2700180828385523,-0.42171446834093856,1.4553199456314698,1.1630693964426453,-0.8337589309877158,0.6288318309091288,0.10180169591675117,1.212342968921706,1.8810706004712936,2.2632015695665917,0.5899633240964789,-0.17008417744736706,-0.645200747416899,-0.012379084521211944,0.994886343109043,-0.48713983962721397,86.4199243144051,3.3189522216484217,0.8883970275802852,0.970067522012202,0.9265112816152178,-1.1127809180739043,-0.16057777172342924,1.5350641901123423,2.2382598405520246,2.5863199213194252,-0.3830252431716746,24.98387951617466,2.968033666021666,8.17489918064247
1.1307821627329486,1.4671109631904213,1.5230950142375672,1.2733504406647058,1.2818918075345376,2.486070231302621,0.729934016283986,1.1505822528634488,0.5546727024057616,1.4432056606778152,-0.2758460747758116,1.1652744129022583,-0.08598439351010168,0.051868653007287754,0.256742851773013,0.004459802068597424,0.7991696110723783,-0.6021633317393197,-0.9916557124095284,0.9532625501552443,2.799448144801719,2.3877356053734364,3.405494126249151,2.0412529211165964,-0.7097721230114543,0.3806963150909167,0.16342267608770097,1.6981844562692983,0.3445041597725072,0.6836299905403007,78.05597060838458,3.4526742866615057,1.3865796695974248,2.040688773140709,1.9226701702216815,0.018293958591931066,2.477910097124787,1.2109404484862314,3.365285027793481,2.364421242541307,-0.6053998990050079,31.39815551613308,2.659017794303465,7.780572177532587
-0.0866760511267505,2.0826114383306877,0.08319475678440245,2.0549916268977295,0.5547371106032848,-1.1487204747703663,0.022910724972905496,1.9751286679645133,3.275405481721984,0.7513730132385574,0.1594442198039584,0.9781877373803559,0.2562852683433933,0.42361323066653117,0.11614925356100121,0.3912301671538836,-0.563714921224907,-0.3765535578461247,0.2734916898995225,-0.32972393988052706,1.02951772982642,-0.7788179647883595,1.2455239151063846,2.232143670402563,2.1425521914592145,0.7254297665395857,-0.8799949407399713,0.9978325954525769,2.080595996907564,0.029550244275608782,75.06879563369232,5.334018377017897,-0.057675497779632164,0.5653694453439417,0.5008420486622418,0.21885788906002537,0.45294752399847876,2.0206459116002873,2.9478001378610874,2.2093633692665087,1.2541874050642203,30.397825074795577,2.50541252581117,7.314987629575019
2.0523100301802355,0.9311572700166554,0.4763634304530281,2.5461000074396716,1.5773937225963581,1.2648091551106986,2.027014206327969,2.4015369273825766,-1.4166917075815904,3.602343314820102,-0.007470428257821955,0.7640424821614423,-0.19810620866183043,1.5896851353304446,-0.8382926022331938,-0.04733080041179543,1.2840087972680043,1.8561703975095318,0.9685485727075691,0.5922867806602452,2.168426220465589,-0.559153393486404,1.1889416945700255,2.9251800685977902,2.013567564576982,-0.1498960220460354,-0.06798359019024891,0.3146459693851011,0.990405830743619,-1.4068315537481657,81.71284679505041,2.331327764171159,-0.8115028311344396,1.08030084903481,2.487492515715036,1.2867887838621446,1.9571279884977637,-0.40633744900808866,0.5784279451936186,2.09457420470177,0.31414745532148075,31.448030453589165,1.7006173422340773,7.493502228839553
1.936491515873949,1.4520087075201036,0.9389147245092373,0.8771896315981635,-0.03984608000172532,1.892142575878821,1.1011000078297712,1.473521266194641,1.951202574783596,1.103074826141667,0.06642365883368231,1.9268392533570418,-0.10616719496256181,0.016707016880278883,-0.21042244522792403,0.07185437221311784,2.4899354923857473,1.007550974596904,0.4053593777449098,-0.34512486105451523,2.066140120350772,1.5470348864016499,2.2477035838880064,1.0551280538231977,0.30586665283652736,-0.1954035370687977,1.269520163369408,2.3442113038337946,1.8286692765697687,-0.13858748104645732,87.56001376613312,1.9888159762548183,-1.3394612366227643,2.9050899170223583,-0.2541886830920878,-0.1130097059354153,1.0962591702170206,1.0105844054499598,3.530971900623609,2.6540880733094085,0.8590490602741807,31.25032026865864,2.938094207981493,7.1494651216324066
1.8614538566917096,1.721768457368965,-1.060896101827241,3.0159372519386984,1.3531426297478444,0.5037914425697582,0.839985204961571,1.034302889666829,1.2809750927873136,1.1580008965084736,-0.4442568758867008,2.3977513358513445,-0.4601444834203484,-0.03116357484769114,0.5077254252866328,-0.12325558597793816,2.1905789498539487,0.4205534417879992,-0.3940953779037658,0.2266702827542562,1.403142492345108,1.5592137258853391,0.8273316872753703,2.9543499483566995,1.8411272494439799,0.29681661137376997,-0.22116908001008145,2.410909831338287,0.7932334409491485,1.0180220783745255,79.10793878755199,3.7791841072619365,0.73907906411945,0.7834991053638164,2.1291318468620637,-1.0708100462163,0.871968566368432,2.01427537706424,2.637091891720238,3.27172405933853,-0.44497304370889446,31.067170311586697,2.405396322421536,6.921904777601155
1.1773825734673546,1.3663969923494828,0.8634962894235519,0.8737822221897813,0.3235150843474996,1.5850874878941557,0.20853506546328865,2.0688675726308245,3.226461375906467,1.9429075058254632,0.6204584083948463,2.431065069511674,0.03514238250558588,0.7323695055877432,1.8700364807147858,-0.041218681904070985,1.7888121267410724,0.263876545606899,-0.2431792104847027,0.6925810021847323,1.3579877001995495,0.9865393764112137,3.403337160566372,1.6964661307865592,1.1124465714594634,0.3096685330373633,1.36711888277518,-0.36186827900720897,-1.4032936726489695,0.6754603594306057,74.3856817605282,3.9559118511380644,-0.5292792988359435,0.709190902873378,3.4627417078514906,0.668831595301156,1.0915436390138893,1.5179337406584372,2.083206577747274,2.741244842619338,0.08880071637329064,30.62298624739707,3.275037075900053,7.25753868270413
1.0677232604313223,1.5680044453624609,0.8528699290652809,1.7661468197480994,1.2068528886355427,0.08366463654492734,2.6371044548099722,1.2971264620232752,-0.2744851779698168,2.3369220237923485,0.3681125434138896,1.8953217942967695,0.4725205351431001,0.35202178558925346,-0.15081818259208615,-0.17330659034202603,1.231506097195559,2.5600908576957906,0.012994822117406721,0.2003676581528589,1.6052134558312672,0.7597524947298435,2.5086838354870187,3.6635652025232406,1.128536685799074,0.5713793191909744,1.3470780884628606,0.1316489170353043,2.215588499570796,0.2804577704505069,80.73212132150572,2.811478620870445,-0.09876241793881672,2.616447971471011,0.915233739282826,0.14677824931823763,1.2610378996426663,0.09137882402834353,2.6269536167215093,2.3715727968169835,-0.19685034073561955,35.94565071996421,2.6286151179005652,6.689386521338476
0.680364022184733,1.5716291735175782,0.61010736838717,1.7508776166376774,0.23079577956724123,0.38325242262959147,-0.5689059895247153,1.9103849883881108,0.20992628251700568,0.5840447241604425,0.30839912478770115,1.0386385937263067,-0.1560079134663287,0.29963290257471104,0.7410599674292376,0.5949468120828117,0.554208241213548,1.6445484890721263,0.1285486362689551,1.13908874741151,2.4141446617267377,0.47744433294452426,2.0018576001627477,0.6282573802494478,1.906528978424619,0.16686421191938217,-0.4482024001029,0.2878535044958165,2.031988819727612,0.7938781288553397,74.31566247196527,2.9851992970173282,0.36262044156962603,1.4725349847956344,3.2652433861380143,-0.6300703138405326,1.2728130108324738,-0.4053767550724243,1.902389783444512,2.860306669404616,-0.15130273504269456,30.628695327116624,2.595483136699886,8.109985065979142
1.0786524019105483,0.944971891643156,0.8442217780136966,2.143050575161922,0.6690073436878301,3.031797501875305,-0.7170927854545152,2.423732300626361,0.9413408091019708,1.4195110543175127,-0.023550913582408833,1.1300997605477447,0.3540284381569713,1.2684956378464487,1.4087572455718989,0.29224704986974004,2.1590772302807686,1.9453398412332736,-0.15848388328902732,1.4330071593913862,1.6731328435899666,-0.8645094541817,1.2115335831961511,1.6000819491801057,1.5306368047885912,0.009824587172001388,0.6531544225059345,0.10324479435684562,1.192586579099672,-0.047042613740997545,78.07847689903637,2.919382961680018,-0.08474338277165833,1.919511895407897,2.6285581973846948,-0.521171031951397,2.1010467115905773,0.5292475335837571,2.4396426282393575,1.7571398000569352,-0.14776877762733803,35.01457210369048,2.015707563780143,8.04234353182639
2.538392677440329,0.9807888645642879,1.0377229175582146,1.496541692602263,1.410790307681077,2.0299831490917684,0.0008457524880145734,0.7836440678959564,1.4051512909381338,1.0051454878294548,0.018883509495930772,1.3637596612020606,-0.39569611351977474,0.11123114328909385,0.3902485508974511,0.218551070752881,1.226246052820253,0.8816032429891723,1.2293072374371918,0.24013583904268312,2.4345943962300796,2.162378052942946,1.1064316564710477,1.9084776288996679,2.4016183099863997,-0.38025854190174707,0.6039186350810937,0.2411820447875854,1.4783348462477388,-0.5496701387176812,75.46150458017681,3.7967728967347676,-0.43763040022843436,1.2694016988319732,3.024093782958786,-0.4355876797321817,1.2046295564184089,-0.28911954751358865,2.705637229507605,3.0378914538287427,0.8747128291648982,30.29966367250293,2.49514448874224,6.867098440845316
-0.1747360882645426,1.0718684812695307,0.6504447829599774,3.0982764256214423,-0.7173125763337428,0.5462512393630041,0.09388173068867194,1.3390250483464798,2.5940790660189226,0.6651226071960373,0.08954959798817133,2.1965628175682412,0.18930292479530952,1.0532287034763193,-0.10830270741732169,0.14554479096434358,1.2132890801837817,0.9921711121003948,-0.485249463283903,1.48372315258475,2.4140793259478386,0.4376734417138976,1.6039873604549366,1.8819568771449924,2.4105546670581566,-0.12691214208470372,1.1383883431356636,0.7845147967548544,-0.26314477968078365,0.7809182393231588,82.19152873951094,3.6189263901390625,0.47221615694948266,1.9671676840657442,-0.17074316624474445,0.16244060018838866,0.3282061367478695,1.2644217873566133,2.0804105677418367,2.9911862166640732,-0.6775037650242199,32.7014640084876,3.062724522670483,8.055602545057745
0.030594837733157763,0.7320868996282314,-0.38659733704161797,0.6640884389465931,-0.4381846505340268,0.8141421702940762,-0.7399742848411206,1.003036420224642,1.3207679455262968,0.22592772569035535,0.4511951986393324,2.5337375896873424,0.19593688477703683,2.108237369190664,0.4629595215775843,0.2740129998817375,1.5301633327971838,2.8306895956663114,0.5177031629550475,-0.09575969165637112,1.221513574994671,0.40800341115288136,3.574358332994724,2.2273913152481475,0.8757734181103741,0.9305300924946158,-0.1719398269399969,0.24690601814394747,1.1412121191910014,1.145516912111825,78.60995972747365,4.011299293050479,0.2687931349947901,3.145587778760355,2.5389380287809233,0.10437629015279594,0.37892881343463336,-0.19444612751845625,2.33200337005585,2.195662572192517,-1.06340821054112,28.01383154267468,2.7395009334056306,7.125569913090548
2.047019892133729,0.9933113054146498,1.4038253746716511,2.205565115089783,2.9999949317139762,1.5576892417905563,-0.3340520176378258,1.3626245393539962,2.3675014338660167,2.304589003124438,0.09219070447761517,2.49203624036155,0.447245460994838,-0.9006828145653468,0.7904544306201449,0.5492014278294749,-0.6030000459588771,1.143982588696098,1.1399036643644105,0.5715911714168769,3.213589471620028,-0.01446459836703916,2.194283270710623,2.2362545232546887,1.1355723138202078,0.2597652927897468,0.42225166290305816,2.1294426884242905,-0.08331145874542562,-0.3678176256252739,73.5301812864071,4.255302544618068,-0.92895399119781,1.825957588086334,-0.735023617803099,0.632245811269491,0.5966934879730794,0.6646081970868385,1.060686628912579,3.1268537925163113,-0.005083633878367367,32.31592081105259,1.9943157208909836,8.067338635455698
